customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-DEDA8C3D,LOAN-9311C1FF,gulistan-01,5940,40.498341,68.733266,69079.78,69079.78,69079.78,1241685.96,1241685.96,112,559.0,1835198.74,2517.37,4270.09,36,28.15,40,5,-8.87,0.057,463.0,[]
CUST-77FEEA5F,LOAN-3147BF1C,samarkand-01,7372,39.699516,67.075405,41537.72,41537.72,41537.72,745405.72,745405.72,74,323.0,1786254.7,-676.55,2407.65,12,31.42,10,0,12.55,0.712,388.0,[]
CUST-5C573D7E,LOAN-904651DD,tashkent-02,7011,41.162009,69.538636,7311.47,7311.47,7311.47,250245.36,250245.36,1,312.0,571820.33,-250.49,4161.28,36,28.86,14,5,-23.95,0.679,875.0,"[""pos_terminal""]"
CUST-E3348803,LOAN-8A4CF13A,nukus-01,5621,42.543985,59.645771,59502.21,59502.21,59502.21,1060582.89,1060582.89,37,620.0,1006868.72,14297.15,390.49,120,23.82,16,7,-21.06,0.648,859.0,"[""deposit""]"
CUST-C623BCD3,LOAN-0C97E8FF,andijan-01,5047,40.787327,72.378451,48431.9,48431.9,48431.9,1593841.06,1593841.06,62,609.0,1744942.52,12429.84,1058.93,84,24.86,28,2,24.05,0.4,998.0,"[""overdraft"", ""pos_terminal""]"
CUST-B198938C,LOAN-61E569E1,fergana-01,5940,40.405348,71.793217,67236.63,67236.63,67236.63,1500425.41,1500425.41,95,744.0,1122903.07,16563.42,5.2,6,35.41,48,2,2.6,0.471,471.0,"[""deposit"", ""business_loan""]"
CUST-E498C090,LOAN-D925C825,namangan-01,5511,40.974411,71.603932,96464.65,96464.65,96464.65,1244308.68,1244308.68,2,343.0,2307912.01,8812.78,2240.74,60,22.73,19,9,-21.83,0.614,334.0,"[""deposit""]"
CUST-71EF8CED,LOAN-A88B16AA,tashkent-01,5999,41.296173,69.20627,17097.19,17097.19,17097.19,134944.42,134944.42,69,793.0,192090.16,5242.61,4410.49,84,19.72,7,4,-0.57,0.862,806.0,[]
CUST-0F65CA8D,LOAN-6818F08E,nukus-01,7011,42.480757,59.655606,37376.67,37376.67,37376.67,716758.9,716758.9,72,310.0,113645.77,12257.86,3226.39,6,27.5,3,3,-2.16,0.29,866.0,"[""overdraft"", ""business_loan""]"
CUST-3B44C853,LOAN-9595245F,samarkand-01,5940,39.65507,66.980474,57827.0,57827.0,57827.0,207149.38,207149.38,4,466.0,475757.9,12801.93,89.2,48,28.15,36,8,29.81,0.685,545.0,"[""overdraft""]"
CUST-6B668E62,LOAN-3E45F9E5,nukus-01,5940,42.478088,59.614414,35396.01,35396.01,35396.01,497735.54,497735.54,61,327.0,977412.26,8033.95,123.72,120,34.5,44,6,-29.12,0.573,955.0,"[""overdraft""]"
CUST-08CC1358,LOAN-7C7AFE4A,gulistan-01,5999,40.497267,68.813989,18016.94,18016.94,18016.94,365045.11,365045.11,50,434.0,851434.3,659.42,3601.57,24,20.45,5,5,14.38,0.59,840.0,"[""overdraft""]"
CUST-02306C71,LOAN-16942895,namangan-01,5651,40.9529,71.672918,60055.42,60055.42,60055.42,1286597.71,1286597.71,51,748.0,802382.55,20187.16,464.0,60,24.23,37,9,15.38,0.13,587.0,[]
CUST-AA805BEA,LOAN-7A90F9D1,andijan-01,5712,40.784902,72.380614,4418.42,4418.42,4418.42,77984.17,77984.17,89,369.0,146803.67,-52.7,1101.25,24,26.98,54,6,16.5,0.699,804.0,"[""overdraft""]"
CUST-47779E9D,LOAN-851D9445,termez-01,7372,37.297826,67.270155,38015.8,38015.8,38015.8,1323368.2,1323368.2,6,411.0,2097062.29,11824.81,3492.16,12,29.01,49,8,16.66,0.399,301.0,[]
CUST-C6AAF173,LOAN-21F7B785,andijan-01,7011,40.765305,72.357933,97283.28,97283.28,97283.28,767757.88,767757.88,90,636.0,236433.89,13463.36,1244.12,24,12.96,56,7,12.58,0.33,538.0,"[""overdraft""]"
CUST-5799381A,LOAN-6962FC38,andijan-01,7011,40.810322,72.343349,48081.65,48081.65,48081.65,1726961.81,1726961.81,12,312.0,1120671.27,-280.58,2450.96,36,33.61,56,7,-4.57,0.418,419.0,"[""pos_terminal""]"
CUST-12184648,LOAN-FA39322B,fergana-01,7011,40.402143,71.813648,10608.1,10608.1,10608.1,273853.96,273853.96,85,631.0,131287.23,-237.3,1976.53,24,16.26,47,6,-27.03,0.791,514.0,[]
CUST-633ED39D,LOAN-7B609921,samarkand-01,5511,39.737584,67.039401,83511.75,83511.75,83511.75,2524123.49,2524123.49,37,792.0,967869.02,32971.97,1718.88,18,17.4,24,0,28.06,0.605,446.0,"[""overdraft""]"
CUST-7B8F1FF8,LOAN-FA1A0D63,termez-01,7011,37.246566,67.326255,18314.36,18314.36,18314.36,438312.79,438312.79,62,338.0,711585.77,3773.97,1262.94,120,28.66,41,1,-15.47,0.058,801.0,"[""deposit"", ""overdraft""]"
CUST-69D0037F,LOAN-3B3B21D9,nukus-01,5912,42.512484,59.554158,25457.74,25457.74,25457.74,256939.05,256939.05,29,303.0,556308.45,3818.08,2037.57,48,16.77,45,5,-11.69,0.249,880.0,"[""overdraft""]"
CUST-1D3584B2,LOAN-4987E4FD,namangan-01,5621,40.974676,71.635359,96262.53,96262.53,96262.53,2673357.45,2673357.45,118,523.0,6602322.87,35274.61,913.93,48,15.21,45,7,-20.84,0.64,426.0,"[""business_loan""]"
CUST-B15C7B0D,LOAN-C03D631B,tashkent-01,7011,41.283116,69.294093,77622.68,77622.68,77622.68,2405547.88,2405547.88,21,767.0,1293150.99,12292.69,4773.4,48,34.78,18,7,-10.09,0.794,592.0,"[""pos_terminal"", ""deposit""]"
CUST-E59A3AFA,LOAN-09E9F41D,tashkent-01,7372,41.383178,69.291443,32529.84,32529.84,32529.84,904778.71,904778.71,49,814.0,1525068.37,10772.17,1582.06,24,27.43,26,8,-10.33,0.507,719.0,[]
CUST-5BA35B46,LOAN-3012FA9A,jizzakh-01,7372,40.118145,67.888361,64903.31,64903.31,64903.31,2066532.16,2066532.16,102,741.0,404570.56,21688.07,3644.87,120,34.74,25,6,-8.42,0.553,401.0,"[""business_loan""]"
CUST-AE21830F,LOAN-DF153A08,tashkent-02,5047,41.164286,69.493721,49032.78,49032.78,49032.78,249891.39,249891.39,45,657.0,149332.19,14098.34,1463.26,24,13.51,48,0,-5.79,0.289,553.0,[]
CUST-9DB665E3,LOAN-4CD3C32B,gulistan-01,5047,40.533683,68.82242,89303.44,89303.44,89303.44,3102794.41,3102794.41,3,535.0,6573094.56,-642.83,1310.97,6,12.85,50,5,10.07,0.169,437.0,"[""business_loan""]"
CUST-CF406777,LOAN-BB8405C0,tashkent-01,5814,41.399458,69.156901,56249.22,56249.22,56249.22,1912095.97,1912095.97,24,734.0,4500689.26,21351.75,2413.56,36,18.71,57,7,28.25,0.422,693.0,"[""pos_terminal"", ""deposit""]"
CUST-175EEFE8,LOAN-C66DEE08,tashkent-01,5734,41.352448,69.363711,66250.76,66250.76,66250.76,2159825.89,2159825.89,26,716.0,5241133.56,15389.37,3662.56,36,12.92,53,9,1.34,0.508,931.0,"[""deposit""]"
CUST-AE889419,LOAN-57B01002,samarkand-01,5651,39.636771,67.089348,15339.21,15339.21,15339.21,368669.67,368669.67,9,401.0,428088.44,2052.78,19.59,24,22.53,6,6,29.65,0.53,624.0,[]
CUST-FFAE2167,LOAN-9755B1E9,bukhara-01,5999,39.730498,64.455955,25361.45,25361.45,25361.45,784698.28,784698.28,110,694.0,1443474.81,7479.06,855.55,12,35.08,22,5,-26.69,0.212,770.0,"[""business_loan"", ""deposit""]"
CUST-ECBB67AC,LOAN-5DF0494C,bukhara-01,5812,39.75224,64.41192,3140.99,3140.99,3140.99,72122.77,72122.77,99,736.0,66556.42,-52.55,3871.61,36,20.57,24,1,-7.46,0.116,804.0,"[""deposit"", ""business_loan""]"
CUST-4396B73F,LOAN-39E4C63D,tashkent-02,5047,41.197075,69.420787,59030.32,59030.32,59030.32,1135913.82,1135913.82,104,795.0,1990694.84,1789.67,1764.84,6,29.57,48,8,-28.19,0.335,993.0,"[""business_loan""]"
CUST-C7904054,LOAN-F9BB4A4B,tashkent-02,5814,41.124909,69.481979,56470.54,56470.54,56470.54,1904374.98,1904374.98,66,701.0,724572.22,14395.96,4276.97,24,27.51,1,4,5.84,0.732,740.0,"[""overdraft"", ""pos_terminal""]"
CUST-FB12FF81,LOAN-21273951,jizzakh-01,5812,40.150681,67.825491,31127.63,31127.63,31127.63,306573.22,306573.22,42,703.0,93594.45,7262.11,666.17,84,12.77,45,8,28.75,0.282,430.0,[]
CUST-F1E3D538,LOAN-6AB2B0F0,navoiy-01,5511,40.162076,65.498012,23597.25,23597.25,23597.25,733922.18,733922.18,102,796.0,1805102.25,4388.58,4064.97,60,17.57,53,1,-17.27,0.631,307.0,[]
CUST-F8D39E10,LOAN-B094727D,tashkent-01,5814,41.268452,69.396824,45576.8,45576.8,45576.8,799326.66,799326.66,96,407.0,622529.59,11556.96,3110.54,60,27.12,11,7,13.06,0.271,397.0,[]
CUST-0405A1A0,LOAN-730E742F,nukus-01,5712,42.549457,59.610368,10826.36,10826.36,10826.36,136780.24,136780.24,87,603.0,306787.31,4086.45,842.45,12,14.21,20,2,15.79,0.25,387.0,"[""deposit""]"
CUST-0FE62FB2,LOAN-879F7978,andijan-01,5999,40.812068,72.421697,85368.97,85368.97,85368.97,1682147.58,1682147.58,18,791.0,95587.97,737.25,61.72,120,22.98,37,1,-23.79,0.229,666.0,"[""overdraft"", ""business_loan""]"
CUST-D7FD2A21,LOAN-9489F8AA,termez-01,5912,37.283449,67.265926,83272.17,83272.17,83272.17,2001103.83,2001103.83,101,647.0,4159656.95,8683.46,4406.95,12,28.26,35,9,-4.04,0.414,607.0,"[""pos_terminal"", ""overdraft""]"
CUST-B1D65152,LOAN-A3B9275D,namangan-01,5651,41.028032,71.635481,59816.51,59816.51,59816.51,540157.31,540157.31,76,812.0,1264894.77,4908.07,1444.41,48,20.16,29,7,-21.62,0.278,730.0,"[""overdraft""]"
CUST-A88B8786,LOAN-515FFFF2,samarkand-01,5411,39.712122,66.958975,90207.18,90207.18,90207.18,2506685.59,2506685.59,83,328.0,97459.86,33453.3,1206.83,120,19.49,17,8,-8.87,0.358,354.0,"[""business_loan"", ""pos_terminal""]"
CUST-A9BC3081,LOAN-8B7A3424,jizzakh-01,5047,40.178392,67.936189,61541.88,61541.88,61541.88,986072.62,986072.62,105,418.0,959601.23,2107.48,919.24,18,29.36,3,7,18.41,0.54,874.0,"[""pos_terminal"", ""overdraft""]"
CUST-A2FC4A30,LOAN-A659D43E,nukus-01,7011,42.485226,59.60632,49346.01,49346.01,49346.01,1293972.92,1293972.92,32,422.0,2614702.12,5699.77,1775.05,6,22.05,14,5,-12.56,0.757,376.0,[]
CUST-DD310FD5,LOAN-A7BCD953,nukus-01,5651,42.43894,59.580678,60198.01,60198.01,60198.01,492769.96,492769.96,56,343.0,5517.82,21528.83,2619.3,24,24.77,32,6,26.0,0.701,778.0,[]
CUST-3A357221,LOAN-0F8EB28C,tashkent-02,5734,41.248832,69.519242,9000.97,9000.97,9000.97,43629.84,43629.84,40,642.0,33253.02,2263.9,2388.45,6,16.79,13,0,16.57,0.422,785.0,"[""deposit""]"
CUST-7EBC781C,LOAN-23821EC6,andijan-01,5411,40.796909,72.425821,22140.2,22140.2,22140.2,184459.27,184459.27,20,521.0,119080.32,-796.55,4256.1,48,30.95,58,3,-14.21,0.307,698.0,"[""business_loan""]"
CUST-30800F18,LOAN-A57C0C78,navoiy-01,5511,40.138364,65.416167,56052.8,56052.8,56052.8,502108.01,502108.01,61,433.0,167857.07,21417.56,986.7,60,26.39,11,3,-4.43,0.608,422.0,[]
CUST-2DC14514,LOAN-4B554C0A,andijan-01,5712,40.754809,72.323544,11668.42,11668.42,11668.42,328239.99,328239.99,69,700.0,72189.02,-267.64,3732.65,48,35.35,46,2,7.06,0.418,729.0,"[""overdraft"", ""deposit""]"
CUST-81845E83,LOAN-673D344C,gulistan-01,5812,40.550972,68.851084,81054.49,81054.49,81054.49,1560677.77,1560677.77,32,672.0,971411.52,14983.21,4546.08,18,30.14,19,3,6.4,0.694,947.0,"[""deposit"", ""pos_terminal""]"
CUST-8452EAB7,LOAN-A7264261,jizzakh-01,7011,40.134295,67.886953,17437.31,17437.31,17437.31,491955.31,491955.31,89,322.0,245910.96,1028.09,184.32,6,26.39,12,6,3.78,0.78,864.0,"[""overdraft""]"
CUST-AD0DA425,LOAN-2024D5FC,namangan-01,5812,41.007802,71.69862,42135.78,42135.78,42135.78,1165054.72,1165054.72,36,542.0,2838082.79,9874.1,3756.07,18,26.75,12,6,-7.43,0.294,391.0,[]
CUST-8F7F1781,LOAN-82FB1E5B,fergana-01,5511,40.414989,71.779508,48714.41,48714.41,48714.41,540417.06,540417.06,103,696.0,29861.16,3781.72,1372.4,120,19.99,13,7,26.64,0.377,532.0,"[""business_loan""]"
CUST-C1394D34,LOAN-1585A61F,bukhara-01,5621,39.788667,64.485355,16214.06,16214.06,16214.06,536035.79,536035.79,88,357.0,173562.93,5154.6,2238.46,24,22.69,57,4,-24.73,0.075,853.0,"[""overdraft"", ""business_loan""]"
CUST-ECC9AD26,LOAN-D9CEC6F4,fergana-01,5912,40.351727,71.842683,24595.48,24595.48,24595.48,697997.78,697997.78,45,737.0,1408462.97,5025.71,305.37,120,28.16,19,9,7.98,0.415,438.0,[]
CUST-C8245828,LOAN-80A06AA8,samarkand-01,5734,39.662508,67.121282,48696.93,48696.93,48696.93,283283.57,283283.57,88,639.0,540003.95,4422.01,1471.74,120,24.36,18,5,-27.87,0.423,800.0,"[""deposit""]"
CUST-BE6D514B,LOAN-34B7CDB1,tashkent-01,7011,41.388746,69.295937,11125.41,11125.41,11125.41,243506.4,243506.4,34,695.0,285056.43,3777.39,560.49,84,34.9,1,3,3.34,0.829,943.0,[]
CUST-29CE67A2,LOAN-BAC3D7F9,termez-01,5814,37.239961,67.371949,19123.15,19123.15,19123.15,317819.48,317819.48,71,438.0,306120.67,5732.28,1164.31,18,25.28,19,8,-18.94,0.395,499.0,[]
CUST-99B7F1EA,LOAN-2B5A6E20,bukhara-01,7011,39.74698,64.448957,2807.65,2807.65,2807.65,50994.6,50994.6,82,711.0,44154.77,482.67,163.96,18,12.31,4,2,-24.94,0.412,366.0,[]
CUST-FC623A01,LOAN-C86BED41,gulistan-01,7011,40.505312,68.751508,50891.71,50891.71,50891.71,769225.4,769225.4,24,396.0,1872067.92,8705.03,4694.4,12,15.03,11,8,-26.83,0.33,622.0,"[""pos_terminal"", ""deposit""]"
CUST-34FF6F81,LOAN-987AD4E3,namangan-01,5734,41.03943,71.637573,82317.0,82317.0,82317.0,1595099.94,1595099.94,29,773.0,3457422.84,13215.63,4476.61,24,13.11,43,7,27.34,0.138,519.0,[]
CUST-2CA19D28,LOAN-467EF2A3,nukus-01,5734,42.523394,59.647915,81175.87,81175.87,81175.87,1196115.95,1196115.95,15,413.0,782742.01,15669.56,3254.98,36,33.68,37,9,-22.29,0.563,656.0,"[""overdraft""]"
CUST-3BEA1210,LOAN-0FEEC434,andijan-01,5999,40.786684,72.334168,35812.2,35812.2,35812.2,654425.83,654425.83,29,448.0,754444.18,12039.16,1626.02,60,19.56,32,9,-8.43,0.23,512.0,"[""overdraft"", ""deposit""]"
CUST-DAAD2458,LOAN-F59DED34,bukhara-01,5411,39.760064,64.509761,68900.55,68900.55,68900.55,1445244.62,1445244.62,83,669.0,2695209.13,-1157.76,4716.51,6,32.07,13,1,-1.78,0.493,653.0,"[""overdraft"", ""pos_terminal""]"
CUST-CD0760B8,LOAN-3B49E34B,termez-01,5734,37.236592,67.252642,98995.86,98995.86,98995.86,2683758.66,2683758.66,21,483.0,5534024.09,12353.98,4859.08,18,22.69,41,2,-28.54,0.703,410.0,[]
CUST-FB7AAC7C,LOAN-98BEF324,fergana-01,5940,40.422556,71.853139,42628.88,42628.88,42628.88,340993.41,340993.41,106,470.0,103988.29,12258.24,3972.66,24,34.09,9,4,25.48,0.674,421.0,"[""business_loan""]"
CUST-EB85AFE8,LOAN-018D102A,navoiy-01,5734,40.138015,65.40443,91426.01,91426.01,91426.01,677103.05,677103.05,44,334.0,1617960.06,35091.67,3408.03,24,23.57,42,2,-29.08,0.143,569.0,"[""deposit""]"
CUST-95B8A10A,LOAN-A5F3B0C7,namangan-01,5814,40.982281,71.634431,77965.28,77965.28,77965.28,1514839.31,1514839.31,36,751.0,3102992.51,1475.06,1643.99,48,32.64,42,1,24.69,0.408,363.0,[]
CUST-A79E8310,LOAN-11AF3210,bukhara-01,5912,39.779175,64.51946,18095.21,18095.21,18095.21,337919.32,337919.32,52,553.0,425397.5,-550.78,4416.41,60,28.12,4,8,-28.09,0.73,989.0,"[""business_loan"", ""deposit""]"
CUST-EB5BBFCD,LOAN-80AB7589,tashkent-01,5912,41.356685,69.31371,44701.25,44701.25,44701.25,965878.81,965878.81,76,516.0,1208836.7,13959.97,2499.57,120,18.39,36,0,-5.38,0.056,526.0,"[""overdraft""]"
CUST-2BC087B2,LOAN-7B6F8BA1,andijan-01,7372,40.77695,72.411693,93114.17,93114.17,93114.17,2164123.33,2164123.33,86,435.0,2743531.73,36005.86,3161.74,6,25.84,56,2,16.98,0.175,440.0,[]
CUST-F57E1520,LOAN-1EAAA5FE,andijan-01,7011,40.770192,72.430166,17171.76,17171.76,17171.76,206850.19,206850.19,81,605.0,421863.58,4664.02,866.22,12,18.43,37,8,-28.51,0.405,792.0,[]
CUST-EBFC870A,LOAN-131F712D,jizzakh-01,7372,40.158187,67.852169,6234.74,6234.74,6234.74,151972.98,151972.98,12,608.0,207613.63,1242.72,107.18,12,16.8,58,4,18.59,0.48,595.0,[]
CUST-C86CA6F0,LOAN-A309D14C,samarkand-01,5047,39.684495,66.961352,27092.85,27092.85,27092.85,524438.36,524438.36,104,301.0,1065329.51,1490.68,4937.58,18,19.66,50,2,-1.78,0.494,971.0,[]
CUST-95202990,LOAN-D77327E8,bukhara-01,5940,39.773567,64.492644,983.1,983.1,983.1,19037.11,19037.11,51,347.0,41098.12,374.82,3107.39,6,19.12,2,9,-1.72,0.808,337.0,"[""overdraft"", ""pos_terminal""]"
CUST-EA65A534,LOAN-4A0FFEA6,samarkand-01,5511,39.709134,66.967589,13146.4,13146.4,13146.4,297094.78,297094.78,103,637.0,521756.12,3615.55,3426.54,24,23.92,54,6,-18.83,0.687,635.0,"[""pos_terminal"", ""overdraft""]"
CUST-B8451688,LOAN-DA541411,andijan-01,5511,40.792929,72.336092,42913.92,42913.92,42913.92,995603.1,995603.1,78,456.0,116673.88,11258.4,251.96,18,27.29,4,8,-15.99,0.858,464.0,"[""business_loan"", ""pos_terminal""]"
CUST-6BE66149,LOAN-C0E7A1FB,bukhara-01,5734,39.784535,64.424082,76561.41,76561.41,76561.41,1788291.4,1788291.4,8,841.0,2002194.12,26557.73,2107.42,36,35.22,12,3,17.92,0.871,792.0,"[""pos_terminal""]"
CUST-B7ED021A,LOAN-53804FF9,fergana-01,5411,40.411715,71.879354,21765.24,21765.24,21765.24,661883.15,661883.15,65,437.0,423014.82,7488.24,1421.28,36,23.26,49,2,-29.38,0.093,682.0,"[""overdraft""]"
CUST-1988F616,LOAN-68BFA753,navoiy-01,7011,40.093376,65.454472,85040.91,85040.91,85040.91,1656895.42,1656895.42,99,384.0,180091.33,-1164.51,4178.23,48,30.26,29,4,-10.87,0.135,467.0,"[""overdraft""]"
CUST-E6C8A7B9,LOAN-ACA52C20,namangan-01,5712,41.018332,71.713539,98795.84,98795.84,98795.84,3364416.36,3364416.36,94,325.0,5455340.51,-4052.35,2427.67,84,23.78,36,9,-10.78,0.735,668.0,[]
CUST-97175436,LOAN-97B46A66,navoiy-01,5651,40.17693,65.422444,46685.83,46685.83,46685.83,1598135.43,1598135.43,87,678.0,2048941.89,2344.36,1922.57,6,22.41,17,5,-13.75,0.845,845.0,"[""overdraft"", ""pos_terminal""]"
CUST-F816EC26,LOAN-16BA0B77,tashkent-01,5912,41.227262,69.323987,99217.35,99217.35,99217.35,1395690.47,1395690.47,107,460.0,213226.22,35681.65,739.25,12,21.9,59,8,-11.35,0.63,982.0,"[""pos_terminal""]"
CUST-A712FA5B,LOAN-B7290465,fergana-01,5511,40.404531,71.871785,57992.42,57992.42,57992.42,1860474.08,1860474.08,67,451.0,2892104.54,11026.81,1917.74,60,33.02,5,9,-22.65,0.058,459.0,"[""pos_terminal"", ""overdraft""]"
CUST-F22DCD1D,LOAN-016FD880,tashkent-01,5712,41.358597,69.33328,6492.47,6492.47,6492.47,109665.02,109665.02,25,361.0,52105.9,1567.2,1810.39,24,15.51,14,9,-20.0,0.131,338.0,"[""deposit"", ""overdraft""]"
CUST-D1FE89FA,LOAN-0953CFBC,andijan-01,5912,40.759704,72.38184,11501.58,11501.58,11501.58,404302.45,404302.45,0,329.0,947337.17,1215.66,3935.0,120,18.96,50,9,3.43,0.872,696.0,"[""overdraft""]"
CUST-4899E576,LOAN-B1C05658,bukhara-01,5912,39.811605,64.441036,51537.36,51537.36,51537.36,1731876.45,1731876.45,109,427.0,3018353.81,7276.11,4237.6,6,29.3,47,4,3.7,0.126,516.0,[]
CUST-A3D0F8DB,LOAN-4599A893,samarkand-01,5999,39.68799,67.070879,92220.54,92220.54,92220.54,1614191.05,1614191.05,77,518.0,15139.55,7839.71,1896.2,6,19.1,17,9,25.78,0.816,821.0,"[""deposit"", ""overdraft""]"
CUST-6E7EE95B,LOAN-A5CA1E25,gulistan-01,5940,40.481574,68.837718,10298.84,10298.84,10298.84,149660.17,149660.17,106,664.0,326037.5,3843.11,2051.42,36,12.05,31,6,1.93,0.368,838.0,"[""pos_terminal""]"
CUST-15D9AAF4,LOAN-33095EFB,nukus-01,7011,42.421944,59.67767,57385.67,57385.67,57385.67,1471299.82,1471299.82,95,356.0,239338.11,7771.43,4876.13,36,17.2,2,9,-3.73,0.841,432.0,"[""pos_terminal""]"
CUST-882D46B5,LOAN-6A68D61A,samarkand-01,5621,39.68526,66.942015,81194.67,81194.67,81194.67,1228427.85,1228427.85,43,501.0,35632.04,26481.95,1890.99,6,12.71,33,3,-24.29,0.218,613.0,"[""business_loan"", ""pos_terminal""]"
CUST-E5C3B0BE,LOAN-26C87122,termez-01,7011,37.278419,67.359788,98317.85,98317.85,98317.85,2437512.51,2437512.51,20,846.0,2408418.4,1959.9,3143.08,36,19.02,51,0,14.16,0.876,317.0,"[""overdraft"", ""deposit""]"
CUST-EEC79292,LOAN-CD29BC4F,tashkent-01,7372,41.240954,69.160314,90846.15,90846.15,90846.15,1535676.93,1535676.93,97,675.0,597767.06,8426.71,673.98,18,19.84,12,4,-3.24,0.493,808.0,"[""business_loan""]"
CUST-12E665AC,LOAN-AB3FF49C,andijan-01,5511,40.77245,72.403274,11051.37,11051.37,11051.37,216186.58,216186.58,102,850.0,442038.93,349.82,2144.43,48,34.88,56,2,15.55,0.703,683.0,"[""pos_terminal"", ""deposit""]"
CUST-B342D30B,LOAN-274E3728,nukus-01,5511,42.441874,59.623009,8141.78,8141.78,8141.78,126178.9,126178.9,61,344.0,297997.27,667.96,1207.99,84,31.39,36,6,-18.39,0.229,985.0,"[""overdraft""]"
CUST-8D331CB1,LOAN-2192ADC5,tashkent-02,5511,41.178959,69.55908,20923.68,20923.68,20923.68,612876.4,612876.4,29,523.0,1200342.31,5239.77,1214.56,48,14.94,2,6,6.91,0.163,537.0,"[""business_loan"", ""overdraft""]"
CUST-A7B140BE,LOAN-96320064,navoiy-01,5621,40.161583,65.369794,28348.94,28348.94,28348.94,647641.36,647641.36,97,427.0,596161.4,387.09,1170.39,120,14.95,24,4,13.45,0.248,760.0,"[""deposit"", ""business_loan""]"
CUST-DBF8FA87,LOAN-95133071,tashkent-02,5651,41.206053,69.45086,86647.58,86647.58,86647.58,2213604.33,2213604.33,100,818.0,1616668.16,16566.07,2373.49,48,35.93,10,6,-8.3,0.685,701.0,"[""pos_terminal"", ""deposit""]"
CUST-2EF5083D,LOAN-BA28AA6B,tashkent-01,5411,41.293252,69.190584,64698.61,64698.61,64698.61,1946818.81,1946818.81,89,798.0,1667629.42,-3143.96,1470.71,24,28.12,13,4,-1.21,0.051,688.0,"[""deposit""]"
CUST-40A8E108,LOAN-C5A7A38A,fergana-01,5999,40.424764,71.880255,94251.31,94251.31,94251.31,2759276.51,2759276.51,63,613.0,597228.26,36983.91,4083.97,6,27.01,4,7,-26.14,0.636,597.0,"[""overdraft"", ""pos_terminal""]"
CUST-0C1494EC,LOAN-7E03F1A0,termez-01,5651,37.220551,67.253823,42175.37,42175.37,42175.37,835678.49,835678.49,115,469.0,1887797.6,-1433.36,2243.58,18,26.12,50,5,-13.78,0.137,561.0,[]
CUST-E991831C,LOAN-E1431156,andijan-01,5411,40.780915,72.447567,41307.58,41307.58,41307.58,470447.66,470447.66,113,600.0,287028.94,11957.6,274.28,24,15.59,40,2,-20.13,0.613,461.0,"[""overdraft"", ""business_loan""]"
CUST-E58EBA53,LOAN-2E5157A4,tashkent-02,7011,41.201822,69.375811,28321.64,28321.64,28321.64,424603.91,424603.91,26,779.0,265569.75,9662.35,2193.26,60,18.35,12,1,-7.52,0.307,784.0,"[""pos_terminal"", ""deposit""]"
CUST-0CDB988B,LOAN-EA54DE81,tashkent-02,7011,41.23091,69.461419,44033.04,44033.04,44033.04,934254.87,934254.87,37,616.0,1672029.22,17538.52,496.08,36,22.38,5,1,-24.65,0.816,793.0,"[""pos_terminal"", ""overdraft""]"
CUST-6252D465,LOAN-55EDCE13,tashkent-02,7011,41.176464,69.317184,79196.29,79196.29,79196.29,861588.18,861588.18,88,721.0,1330566.58,19209.5,735.76,60,22.71,18,9,19.72,0.317,767.0,"[""deposit""]"
CUST-16A6B43E,LOAN-EA122B5A,navoiy-01,5814,40.086067,65.436895,69821.54,69821.54,69821.54,2008568.66,2008568.66,18,678.0,4814785.82,15567.37,676.48,12,35.3,17,7,14.02,0.824,985.0,"[""pos_terminal"", ""overdraft""]"
CUST-42FD5BEA,LOAN-1D445303,navoiy-01,5912,40.160669,65.462975,79078.31,79078.31,79078.31,835771.23,835771.23,1,354.0,2050299.62,15887.61,3964.03,24,13.05,5,8,21.93,0.533,528.0,"[""business_loan""]"
CUST-EB1DA094,LOAN-A60890CA,tashkent-01,5411,41.388153,69.27569,83154.19,83154.19,83154.19,1169286.6,1169286.6,61,717.0,1219806.21,24453.58,2147.73,84,12.35,7,6,26.87,0.235,413.0,"[""business_loan"", ""deposit""]"
CUST-1FAA2B4B,LOAN-8095C2AB,termez-01,5411,37.262072,67.331535,926.94,926.94,926.94,22135.72,22135.72,110,415.0,50963.38,316.86,4.88,120,33.96,40,4,3.85,0.773,341.0,"[""overdraft"", ""deposit""]"
CUST-72C81329,LOAN-7D7D0064,jizzakh-01,7372,40.13802,67.820369,24109.97,24109.97,24109.97,627436.83,627436.83,105,779.0,1498216.95,4519.84,2558.55,24,33.06,45,8,14.71,0.305,393.0,[]
CUST-D43624BA,LOAN-45B1B778,andijan-01,5734,40.80389,72.328722,65598.16,65598.16,65598.16,1051092.61,1051092.61,23,470.0,2249658.82,17978.66,1006.23,36,18.95,17,7,-0.59,0.569,486.0,[]
CUST-9973CC85,LOAN-9A1E1ADA,tashkent-02,5651,41.24389,69.553156,44898.7,44898.7,44898.7,1254380.31,1254380.31,27,610.0,2924342.29,17199.86,3586.67,18,19.71,23,2,17.15,0.513,342.0,"[""deposit""]"
