customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-5041448E,JOUR-613EEC69,PROD-6DCE521A,social,samarkand-01,39422.3,5651,smb,164.43,0.525,119.31,0.822,0.0865,0.081,270.78,"[""referral"", ""organic"", ""direct""]",2657.17,free_trial,17.16,249,6,2852.89,0.087,148.3,3086.0,54.92,-1.761
CUST-B9884837,JOUR-07D283A1,PROD-A36C184E,organic,namangan-01,31076.14,5621,consumer,101.8,0.421,256.11,0.787,0.0271,0.126,182.08,"[""direct""]",1975.03,free_trial,100.2,118,2,137.38,0.098,132.48,3914.0,87.05,-1.519
CUST-AA1BA2A9,JOUR-2A226524,PROD-32D561E6,display,tashkent-02,37456.98,5712,consumer,165.12,0.288,135.44,0.386,0.0169,0.14,222.26,"[""paid_search"", ""video""]",3668.36,free_trial,186.06,289,7,888.06,0.17,447.75,3587.0,131.89,-0.627
CUST-7E217853,JOUR-26B032F6,PROD-3D47A51F,referral,samarkand-01,51412.19,5940,consumer,134.92,0.627,343.57,0.748,0.0962,0.134,56.04,"[""paid_search""]",1232.78,bundle,112.16,162,13,1933.25,0.307,66.22,4482.0,40.66,-1.895
CUST-BA94D80B,JOUR-1F227826,PROD-678771DE,referral,jizzakh-01,50136.88,5621,smb,115.71,0.579,316.2,0.782,0.0717,0.111,226.93,"[""video"", ""referral"", ""organic"", ""direct""]",3901.67,free_trial,118.14,124,11,1146.74,0.108,420.34,2105.0,255.93,-1.127
CUST-077D7F27,JOUR-F349485C,PROD-D249849B,paid_search,andijan-01,39916.52,5411,enterprise,85.34,0.825,399.18,0.383,0.0597,0.107,59.06,"[""video"", ""organic""]",3265.95,discount,57.32,20,2,1349.79,0.051,56.71,4699.0,27.25,-1.603
CUST-4B80B19F,JOUR-D50A3F62,PROD-496532DF,email,tashkent-02,11241.57,5047,enterprise,130.48,0.915,83.94,0.767,0.0508,0.134,264.21,"[""video"", ""paid_search"", ""social"", ""paid_search""]",625.81,free_trial,148.22,281,12,1280.39,0.122,491.14,3429.0,205.69,-0.727
CUST-77F1D1B7,JOUR-9D3D40EB,PROD-44153D10,paid_search,tashkent-01,51957.77,5047,enterprise,194.87,0.746,443.45,0.602,0.0344,0.102,210.07,"[""display"", ""video"", ""display"", ""email""]",2164.76,discount,192.55,230,12,2334.61,0.171,76.61,3749.0,30.68,-0.908
CUST-75132B85,JOUR-F59352D2,PROD-110BDE0C,organic,navoiy-01,89908.08,5999,smb,23.56,0.185,271.12,0.337,0.0724,0.075,204.5,"[""video"", ""paid_search"", ""social"", ""social""]",2613.84,discount,95.81,26,9,170.9,0.041,23.42,3202.0,15.35,-2.039
CUST-5C9AABCF,JOUR-2BB183A4,PROD-40A2E4D7,social,andijan-01,39884.16,5411,smb,33.74,0.132,332.6,0.448,0.0148,0.095,73.86,"[""referral"", ""paid_search"", ""video"", ""display""]",2417.74,discount,173.81,137,13,1349.76,0.176,457.94,455.0,309.98,-2.984
CUST-596E45B2,JOUR-4386F5BC,PROD-205675E3,organic,namangan-01,54407.75,5734,enterprise,132.6,0.536,489.97,0.789,0.0851,0.135,135.19,"[""paid_search"", ""display""]",2368.77,bundle,11.77,153,8,2000.81,0.243,464.77,4387.0,255.87,-2.953
CUST-DA0BA3B6,JOUR-0812A7FB,PROD-974854A7,organic,samarkand-01,63621.38,5734,enterprise,196.91,0.154,269.18,0.579,0.0611,0.052,21.52,"[""email"", ""direct"", ""social"", ""direct"", ""organic""]",3964.91,discount,169.09,44,14,1228.09,0.333,231.64,1363.0,146.37,-0.787
CUST-749EE8C3,JOUR-4B5DD019,PROD-EBCCFBC8,referral,samarkand-01,43143.46,5511,consumer,99.92,0.617,442.36,0.586,0.0775,0.091,110.33,"[""display"", ""organic"", ""social"", ""email"", ""video""]",2727.58,bundle,191.77,280,1,194.91,0.204,311.33,537.0,184.32,-1.95
CUST-6F455268,JOUR-F965A0BE,PROD-0811A884,organic,nukus-01,79603.41,5812,enterprise,79.21,0.162,175.92,0.645,0.0086,0.136,16.6,"[""organic"", ""email"", ""referral"", ""direct"", ""direct""]",1160.71,free_trial,170.77,226,0,2849.37,0.298,101.13,4542.0,56.35,-2.759
CUST-E6834A42,JOUR-4DF72759,PROD-C9ECF809,email,tashkent-01,3865.57,5814,consumer,192.08,0.232,418.43,0.66,0.048,0.104,11.7,"[""display"", ""organic"", ""direct"", ""organic""]",2951.27,cashback,22.07,81,6,1137.03,0.278,478.21,1410.0,153.31,-1.498
CUST-1A33DBCD,JOUR-D023C371,PROD-632AE6D5,display,namangan-01,12194.05,7372,enterprise,55.77,0.084,469.07,0.353,0.051,0.089,62.45,"[""paid_search"", ""social"", ""display"", ""organic"", ""paid_search""]",1494.33,discount,129.08,248,7,2820.96,0.225,420.51,4945.0,171.24,-2.51
CUST-FF10C98C,JOUR-CD47AF54,PROD-44A02166,social,jizzakh-01,3210.23,5511,consumer,65.77,0.837,109.97,0.737,0.0714,0.121,206.32,"[""video"", ""direct""]",1016.77,cashback,19.52,206,8,2764.21,0.233,444.1,4298.0,144.09,-0.856
CUST-9D7205A6,JOUR-F47195F2,PROD-4CD2294D,display,jizzakh-01,93868.88,5651,consumer,84.39,0.59,259.23,0.541,0.1087,0.111,77.68,"[""paid_search"", ""direct""]",4973.67,bundle,18.21,45,11,409.78,0.13,423.35,3326.0,244.13,-2.965
CUST-799CFBFD,JOUR-6F2C9E08,PROD-93A1F292,display,namangan-01,10158.44,7011,consumer,103.87,0.346,449.69,0.831,0.0874,0.106,271.07,"[""direct"", ""paid_search"", ""organic"", ""email""]",3182.97,cashback,20.08,212,11,1914.05,0.076,279.32,4451.0,97.92,-2.108
CUST-88D3C49B,JOUR-228B187E,PROD-AACE121F,social,nukus-01,81121.24,5734,consumer,10.81,0.397,191.06,0.516,0.0977,0.073,170.31,"[""direct"", ""referral"", ""direct""]",1688.07,discount,32.87,219,13,860.55,0.221,169.38,4084.0,93.47,-2.044
CUST-E575894D,JOUR-7080CD84,PROD-7E384FAE,display,termez-01,9985.19,5812,consumer,80.52,0.135,354.1,0.246,0.0923,0.142,140.18,"[""social"", ""referral"", ""direct"", ""direct""]",1392.85,bundle,109.52,68,4,617.91,0.123,496.67,3299.0,181.48,-1.953
CUST-4144E171,JOUR-22F1C76A,PROD-E5188E39,organic,fergana-01,44104.53,5712,consumer,116.54,0.848,68.81,0.152,0.0275,0.058,132.83,"[""social"", ""paid_search"", ""direct""]",2100.59,discount,150.59,308,7,1684.54,0.161,202.14,2943.0,46.74,-2.757
CUST-AD8E4C97,JOUR-B35A70C3,PROD-DCB4CE43,referral,termez-01,54600.92,5999,consumer,24.73,0.305,164.4,0.616,0.0641,0.119,140.12,"[""direct"", ""display"", ""direct"", ""social"", ""referral""]",3877.55,cashback,36.77,273,9,1609.19,0.305,486.04,3706.0,314.02,-1.272
CUST-E0B93A98,JOUR-CE53ADB7,PROD-4E5236AC,referral,nukus-01,78955.0,5912,consumer,92.23,0.071,336.53,0.522,0.0895,0.117,70.92,"[""organic"", ""video""]",3827.34,cashback,6.29,198,3,2654.21,0.275,120.44,988.0,49.07,-1.035
CUST-A27275E0,JOUR-0B29E9E8,PROD-D500D821,display,bukhara-01,16036.38,5621,smb,61.46,0.359,232.09,0.751,0.0666,0.063,131.33,"[""referral"", ""email"", ""social""]",2836.93,cashback,88.16,261,8,2031.18,0.076,301.67,3320.0,95.03,-1.836
CUST-1ABF06D3,JOUR-18FCC915,PROD-5CD6A72B,referral,samarkand-01,65167.01,5651,smb,22.3,0.243,336.06,0.738,0.1142,0.06,14.02,"[""social"", ""referral"", ""direct""]",4112.58,cashback,87.96,290,5,2200.15,0.069,277.54,337.0,129.78,-2.962
CUST-6C78953E,JOUR-00F5048E,PROD-8D9EE1DA,display,bukhara-01,86913.13,7011,smb,183.2,0.408,285.29,0.384,0.0646,0.084,130.45,"[""social""]",2665.13,cashback,90.44,185,5,2372.74,0.346,136.67,4374.0,36.42,-2.957
CUST-78654519,JOUR-EEB67A4C,PROD-13F4A960,organic,navoiy-01,94888.62,5047,consumer,71.59,0.86,466.1,0.845,0.068,0.058,120.73,"[""email""]",3993.66,bundle,113.67,180,6,202.83,0.168,133.55,3534.0,27.46,-0.729
CUST-1D3F8797,JOUR-4294620F,PROD-CA0814C6,email,tashkent-02,98345.32,5812,consumer,98.58,0.745,77.68,0.736,0.0188,0.145,22.39,"[""video"", ""organic"", ""email"", ""email""]",4018.07,discount,194.48,151,7,1087.91,0.089,391.93,664.0,83.14,-0.62
CUST-9395EEC9,JOUR-3293B574,PROD-7D0787F1,email,tashkent-01,92759.87,5511,enterprise,104.95,0.244,319.3,0.153,0.0141,0.136,186.44,"[""video"", ""email"", ""social""]",2834.96,free_trial,60.14,85,11,1834.01,0.253,169.22,4819.0,117.66,-2.521
CUST-DE3E31A3,JOUR-BF8A2500,PROD-1D819990,social,termez-01,35106.67,5712,enterprise,33.19,0.321,238.91,0.353,0.0118,0.145,237.93,"[""display"", ""referral"", ""direct"", ""referral"", ""organic""]",956.44,free_trial,116.18,201,1,2327.8,0.388,335.8,4803.0,200.77,-2.107
CUST-827704EB,JOUR-F957BE4C,PROD-D0E53713,email,namangan-01,20077.11,7372,smb,113.3,0.433,464.84,0.588,0.0222,0.149,65.37,"[""referral"", ""direct""]",3687.72,bundle,169.41,57,14,2417.42,0.25,265.71,2852.0,165.38,-2.063
CUST-3984FE0F,JOUR-FEC59CA4,PROD-4F23CED7,paid_search,jizzakh-01,42506.04,5047,enterprise,49.17,0.161,431.12,0.133,0.0823,0.072,143.68,"[""organic"", ""organic"", ""email"", ""email"", ""display""]",4177.39,bundle,89.82,12,3,2614.32,0.249,98.01,83.0,43.71,-2.248
CUST-C10280F4,JOUR-FBB3BF37,PROD-D540BB81,referral,tashkent-01,21724.57,7011,smb,121.01,0.285,172.0,0.317,0.0255,0.127,274.86,"[""direct"", ""email"", ""social"", ""email""]",2680.69,cashback,7.9,84,6,2024.78,0.358,144.25,4336.0,67.15,-0.578
CUST-BB954303,JOUR-5244E3DC,PROD-F1E7CA1E,social,jizzakh-01,92842.61,5940,enterprise,23.46,0.308,420.29,0.514,0.0174,0.096,270.88,"[""referral"", ""video""]",3555.3,free_trial,73.6,38,11,423.17,0.096,164.4,4506.0,48.02,-1.526
CUST-F44D5CDC,JOUR-DAEA2E56,PROD-D284A2A5,paid_search,nukus-01,46249.52,5621,smb,158.4,0.189,296.14,0.819,0.0755,0.054,85.32,"[""paid_search"", ""paid_search""]",2469.75,discount,142.19,234,14,832.54,0.233,139.02,736.0,62.42,-1.699
CUST-191168B0,JOUR-7FAF6F85,PROD-5D4FF813,organic,tashkent-01,31330.04,7011,consumer,172.69,0.273,159.5,0.752,0.1037,0.101,73.88,"[""email"", ""paid_search""]",82.15,bundle,41.42,61,0,1820.67,0.112,55.32,2428.0,27.11,-2.147
CUST-9342CDD3,JOUR-15D60815,PROD-29E9EA20,referral,namangan-01,92043.82,5621,consumer,196.08,0.425,63.91,0.126,0.0088,0.058,73.55,"[""video"", ""email"", ""email"", ""organic""]",3916.8,bundle,134.97,107,10,1893.93,0.28,9.25,4662.0,5.65,-1.951
CUST-D1440BB5,JOUR-17F4284D,PROD-AC91BDB1,display,tashkent-01,30233.43,5940,smb,179.1,0.848,100.06,0.694,0.0632,0.149,180.83,"[""organic"", ""direct"", ""video""]",2285.93,bundle,15.15,156,8,17.17,0.236,400.91,4228.0,251.25,-2.389
CUST-519DFB88,JOUR-13CA90CE,PROD-A43C43FE,referral,tashkent-01,49924.06,5912,consumer,132.84,0.68,321.9,0.211,0.027,0.133,253.48,"[""referral"", ""paid_search""]",4822.11,free_trial,135.88,200,6,1487.79,0.345,135.84,4775.0,82.81,-1.857
CUST-FEEE07B3,JOUR-D1AE2EF2,PROD-96030D2C,email,tashkent-01,46128.07,5912,consumer,28.92,0.067,258.97,0.791,0.1102,0.133,80.62,"[""email"", ""organic"", ""referral""]",191.17,bundle,102.51,59,6,2934.8,0.241,449.96,3572.0,304.4,-2.081
CUST-9DD77329,JOUR-1E646489,PROD-6E1E3211,email,termez-01,83926.69,5812,smb,17.46,0.508,84.24,0.599,0.0531,0.058,196.37,"[""referral"", ""display"", ""organic"", ""direct""]",4349.87,free_trial,142.01,293,1,177.32,0.248,18.18,1311.0,11.86,-0.513
CUST-1A8E5964,JOUR-A1A3666F,PROD-FACE544E,paid_search,fergana-01,48738.11,7372,consumer,15.81,0.235,448.89,0.208,0.0794,0.051,215.89,"[""organic""]",726.94,discount,10.42,45,1,1105.73,0.205,393.15,3573.0,133.19,-2.092
CUST-520DFEC7,JOUR-B414F7C5,PROD-7A7CBE8E,email,navoiy-01,35534.19,5940,consumer,167.99,0.001,297.55,0.838,0.055,0.077,48.93,"[""organic"", ""organic"", ""email""]",447.92,cashback,190.65,36,7,1761.32,0.041,152.94,2187.0,45.63,-1.779
CUST-5FBCAD52,JOUR-AFE73955,PROD-977BDB42,display,termez-01,12873.72,5651,consumer,152.97,0.565,483.45,0.181,0.099,0.133,35.89,"[""direct"", ""display"", ""display""]",2057.51,discount,118.14,57,11,2811.05,0.199,337.19,3541.0,130.74,-1.533
CUST-9013AB81,JOUR-F9406645,PROD-B2E7482B,organic,tashkent-02,54175.29,5047,smb,44.51,0.199,152.14,0.248,0.0617,0.108,35.69,"[""direct"", ""paid_search"", ""social"", ""organic"", ""referral""]",948.46,discount,135.38,43,5,224.0,0.036,348.56,2400.0,84.29,-2.242
CUST-A37166BE,JOUR-878EC153,PROD-FBF3ADA3,paid_search,gulistan-01,66728.86,7011,enterprise,47.3,0.647,108.25,0.156,0.1138,0.115,140.65,"[""organic"", ""social"", ""video"", ""paid_search"", ""direct""]",3295.21,cashback,164.0,52,10,2508.76,0.253,112.85,4270.0,69.43,-0.505
CUST-547E1068,JOUR-12F0D9C1,PROD-45914523,paid_search,samarkand-01,26225.92,5940,consumer,19.32,0.261,438.63,0.38,0.0463,0.063,84.45,"[""display"", ""paid_search"", ""organic"", ""referral""]",3051.44,cashback,14.61,269,1,925.08,0.109,104.91,3082.0,45.4,-2.423
CUST-75E1CABC,JOUR-0C6140E7,PROD-40CA166B,social,bukhara-01,66589.28,5712,enterprise,194.37,0.242,380.43,0.231,0.088,0.096,113.44,"[""display"", ""social"", ""organic""]",4190.59,discount,36.19,223,9,896.42,0.025,425.96,1926.0,110.78,-2.717
CUST-D7151653,JOUR-6AC7EC5D,PROD-AF1E1F26,referral,bukhara-01,46469.31,5651,enterprise,50.23,0.591,121.73,0.844,0.0152,0.097,292.86,"[""display"", ""video"", ""email""]",4258.25,cashback,35.75,11,13,816.01,0.31,117.33,1373.0,50.19,-0.783
CUST-41263E3F,JOUR-82075EA6,PROD-12D0163A,email,namangan-01,4838.43,5814,enterprise,169.54,0.591,188.63,0.501,0.0236,0.148,103.94,"[""direct"", ""display""]",1497.19,cashback,35.69,215,0,2658.08,0.145,64.79,3640.0,30.83,-1.386
CUST-6377C311,JOUR-8F231B68,PROD-699AA60F,email,termez-01,4878.21,7011,smb,153.03,0.849,172.75,0.682,0.0659,0.127,105.38,"[""video"", ""social"", ""paid_search"", ""social"", ""paid_search""]",3874.75,cashback,22.01,76,1,497.12,0.267,346.16,4395.0,131.79,-2.672
CUST-080C43C6,JOUR-D2D8318C,PROD-52FFB89F,email,samarkand-01,6408.05,7372,consumer,160.43,0.198,358.41,0.323,0.0348,0.063,224.66,"[""display"", ""social"", ""email"", ""paid_search"", ""organic""]",4706.23,cashback,184.4,29,10,218.21,0.281,112.5,4707.0,40.22,-0.655
CUST-3577C9B8,JOUR-6F5814F9,PROD-60B872E6,referral,namangan-01,41822.41,7011,enterprise,125.72,0.987,123.38,0.297,0.0118,0.096,283.01,"[""referral"", ""organic"", ""display"", ""organic"", ""video""]",1636.76,cashback,72.94,158,14,2388.3,0.21,363.17,4510.0,152.98,-1.068
CUST-0F69ED1E,JOUR-4F683BCC,PROD-05AFF867,paid_search,gulistan-01,82082.99,5812,consumer,42.63,0.369,56.94,0.47,0.0335,0.127,197.11,"[""referral"", ""referral"", ""organic""]",1822.56,cashback,27.17,298,9,2618.23,0.02,232.14,184.0,75.46,-2.514
CUST-E859E1B3,JOUR-0ABE084D,PROD-F255B8D8,social,jizzakh-01,32567.12,5411,consumer,44.06,0.97,412.75,0.683,0.0362,0.128,233.14,"[""video"", ""organic"", ""referral""]",806.4,free_trial,143.9,353,0,771.13,0.324,184.02,3061.0,71.46,-1.393
CUST-1EA0C00B,JOUR-0B175CA1,PROD-B5A297C3,referral,bukhara-01,63075.59,7011,consumer,186.72,0.155,25.54,0.572,0.0767,0.095,76.14,"[""paid_search"", ""display"", ""organic""]",4979.6,discount,76.5,29,2,2919.57,0.162,35.22,3606.0,19.47,-1.347
CUST-664B70DA,JOUR-CF7B2748,PROD-A4DB47F7,email,fergana-01,84562.98,5812,consumer,110.69,0.953,311.93,0.46,0.0241,0.132,64.34,"[""organic"", ""display""]",4771.02,bundle,45.08,191,2,2797.93,0.117,150.72,1128.0,98.22,-1.496
CUST-31E050CA,JOUR-0048F061,PROD-8E026F00,organic,termez-01,56207.7,5734,smb,134.14,0.964,168.11,0.207,0.1118,0.098,299.3,"[""direct"", ""organic""]",3558.57,cashback,186.1,181,1,363.94,0.302,134.55,1571.0,30.47,-2.918
CUST-6417A257,JOUR-D0D82C51,PROD-F88AA825,paid_search,tashkent-01,92392.61,5814,consumer,106.09,0.29,223.14,0.472,0.038,0.053,290.0,"[""direct""]",167.59,bundle,170.27,52,10,466.86,0.32,374.28,3627.0,256.4,-0.645
CUST-F9DEE890,JOUR-790E2F8D,PROD-DEBD2790,organic,jizzakh-01,30975.04,5047,consumer,68.49,0.203,52.33,0.581,0.1158,0.131,109.78,"[""social"", ""display""]",2589.18,cashback,120.41,218,4,1138.53,0.329,252.56,4675.0,103.85,-1.418
CUST-87E64406,JOUR-C8746A9C,PROD-EDF017F2,referral,samarkand-01,51136.67,7372,enterprise,140.9,0.603,99.47,0.149,0.0537,0.149,243.2,"[""paid_search""]",4370.14,discount,102.02,213,14,2016.77,0.312,456.76,1021.0,284.17,-1.404
CUST-41E94331,JOUR-75B0A9D0,PROD-78638F32,display,namangan-01,54729.19,7011,consumer,171.9,0.137,260.6,0.569,0.0892,0.078,91.81,"[""direct"", ""referral"", ""email"", ""social""]",490.47,free_trial,24.96,12,2,22.12,0.09,45.62,3742.0,24.16,-2.948
CUST-7EDEE4F7,JOUR-537293EC,PROD-9AF88578,email,bukhara-01,17925.66,5999,enterprise,46.75,0.295,204.01,0.821,0.083,0.117,25.64,"[""paid_search"", ""display"", ""paid_search"", ""display""]",2130.25,bundle,98.81,138,0,1836.51,0.315,257.73,2157.0,157.68,-1.22
CUST-CB6BA945,JOUR-0886F44A,PROD-2E58AA18,referral,tashkent-02,50195.92,5734,smb,32.51,0.983,236.25,0.254,0.0373,0.091,211.24,"[""paid_search""]",509.5,free_trial,85.51,335,12,2567.75,0.113,123.96,1589.0,34.4,-2.86
CUST-33AC978C,JOUR-5CFBDCAD,PROD-D71EC352,paid_search,nukus-01,65424.04,5621,consumer,13.18,0.765,22.51,0.273,0.056,0.091,166.15,"[""email"", ""video"", ""display"", ""direct""]",4483.99,cashback,103.22,22,3,1434.3,0.136,234.09,1507.0,61.51,-1.508
CUST-D860526D,JOUR-F97BB371,PROD-F98311F7,social,bukhara-01,10410.92,7011,consumer,180.63,0.796,465.46,0.434,0.0314,0.142,25.23,"[""referral""]",3191.82,bundle,83.97,33,11,240.67,0.119,103.24,4126.0,23.08,-1.641
CUST-4E47765B,JOUR-8233B2AF,PROD-22EE37AC,organic,termez-01,64348.12,5999,smb,137.46,0.873,269.54,0.639,0.1067,0.146,132.8,"[""organic"", ""paid_search"", ""display""]",3119.95,free_trial,108.72,184,8,569.96,0.103,157.43,337.0,48.62,-2.192
CUST-30A43A51,JOUR-90CD97B1,PROD-D1A8C965,display,bukhara-01,52765.98,5814,consumer,142.13,0.689,228.88,0.464,0.1069,0.061,179.91,"[""social"", ""email"", ""referral"", ""direct"", ""referral""]",1618.01,cashback,116.19,356,11,1846.75,0.24,343.0,3754.0,179.26,-1.701
CUST-C182D751,JOUR-0308A73B,PROD-71AF9E6E,referral,nukus-01,37429.96,5047,consumer,10.87,0.717,436.55,0.212,0.0464,0.123,124.45,"[""email"", ""video"", ""video"", ""email"", ""email""]",2068.55,discount,21.48,232,14,1850.39,0.255,411.13,1340.0,185.62,-1.042
CUST-8FD07AF3,JOUR-64F21C38,PROD-4982CF5C,organic,navoiy-01,38448.73,5651,smb,79.72,0.733,50.05,0.646,0.052,0.068,22.62,"[""organic"", ""organic"", ""email"", ""organic""]",3796.19,free_trial,45.88,244,1,436.62,0.304,280.02,1615.0,149.18,-2.599
CUST-2F7FCA51,JOUR-8B571BFB,PROD-7D8E9F2A,referral,tashkent-01,85654.63,5814,enterprise,11.46,0.391,234.4,0.498,0.0398,0.103,281.64,"[""video"", ""organic"", ""organic""]",490.3,discount,94.18,350,6,1874.41,0.095,162.76,3576.0,111.7,-1.205
CUST-7E97AD14,JOUR-B6E6EA1B,PROD-369F4BD4,email,tashkent-01,96352.09,7372,consumer,137.79,0.1,296.59,0.676,0.0394,0.13,279.11,"[""referral"", ""social"", ""display"", ""display""]",3501.29,free_trial,181.12,22,1,922.54,0.2,185.54,2476.0,52.06,-2.643
CUST-A90A2BF5,JOUR-0F74DB69,PROD-B434BC11,organic,namangan-01,35689.57,7372,smb,68.48,0.61,153.18,0.296,0.0151,0.072,267.17,"[""organic"", ""referral"", ""paid_search""]",2509.86,bundle,188.18,265,8,308.7,0.246,259.94,336.0,80.81,-2.92
CUST-7F9513FB,JOUR-84315D43,PROD-2C82B2BD,referral,jizzakh-01,46138.16,5511,enterprise,196.14,0.8,144.6,0.837,0.0786,0.083,212.27,"[""direct"", ""video"", ""organic"", ""video"", ""organic""]",2114.51,free_trial,115.65,333,13,1666.27,0.159,277.87,3966.0,86.79,-1.834
CUST-952FF40C,JOUR-15EE3E96,PROD-48A4F1DE,paid_search,nukus-01,48477.66,5621,enterprise,144.17,0.234,97.55,0.22,0.0933,0.144,272.43,"[""social"", ""email"", ""referral"", ""social"", ""display""]",3185.41,free_trial,116.71,285,5,2052.65,0.104,410.32,2301.0,230.65,-0.936
CUST-D429F066,JOUR-B4FF0ED9,PROD-A3799064,referral,navoiy-01,65531.34,5712,smb,28.54,0.182,358.89,0.824,0.0442,0.092,258.1,"[""email"", ""email""]",136.82,bundle,108.81,78,7,787.43,0.05,478.31,1996.0,103.2,-0.906
CUST-7415089B,JOUR-173BBDB3,PROD-7D30791F,referral,nukus-01,24461.4,7011,smb,36.43,0.957,340.88,0.166,0.0627,0.058,167.9,"[""social"", ""paid_search"", ""video"", ""display""]",2679.88,discount,61.75,332,1,2328.0,0.126,104.19,2791.0,38.39,-2.629
CUST-A62842CF,JOUR-B1BBEB12,PROD-52653106,display,gulistan-01,35977.73,7372,enterprise,24.38,0.138,216.45,0.297,0.0075,0.092,158.48,"[""paid_search"", ""social"", ""referral"", ""display"", ""video""]",2858.85,discount,93.92,167,1,192.51,0.218,462.71,3382.0,219.56,-1.209
CUST-D326F1ED,JOUR-A90406E0,PROD-34283FA2,display,andijan-01,14386.21,5912,consumer,49.9,0.549,68.05,0.206,0.0774,0.095,189.14,"[""referral""]",603.43,bundle,116.13,118,0,808.29,0.084,291.6,4738.0,60.3,-1.735
CUST-F6DD12B3,JOUR-130A4300,PROD-CCDAADD3,display,samarkand-01,1305.94,5940,consumer,194.24,0.741,109.01,0.718,0.0424,0.128,92.23,"[""video""]",629.62,cashback,173.91,76,5,1334.9,0.353,181.38,369.0,120.8,-2.46
CUST-385675BC,JOUR-2AF96E24,PROD-8095A777,paid_search,fergana-01,19126.23,7011,consumer,197.07,0.095,213.67,0.622,0.022,0.085,44.45,"[""direct"", ""display"", ""video"", ""video""]",1955.58,bundle,72.21,206,10,1448.6,0.289,98.17,3388.0,66.83,-0.639
CUST-BEB972C2,JOUR-FC74BA0D,PROD-4AAE6F55,organic,nukus-01,4987.26,7011,enterprise,57.38,0.561,139.14,0.482,0.0063,0.063,279.43,"[""social"", ""direct"", ""email"", ""email"", ""paid_search""]",4614.32,discount,45.7,58,0,1854.22,0.059,329.23,814.0,201.08,-1.583
CUST-B3A16E48,JOUR-B19B4EEB,PROD-57138917,social,tashkent-01,24611.18,5651,smb,48.84,0.68,373.56,0.804,0.0541,0.128,152.54,"[""video"", ""email"", ""direct"", ""direct"", ""display""]",3067.66,cashback,33.98,354,13,939.46,0.097,340.73,69.0,148.42,-2.177
CUST-85AF1696,JOUR-D6BF68E7,PROD-8EABC719,email,namangan-01,36347.06,5511,smb,51.32,0.044,58.07,0.234,0.082,0.088,34.87,"[""organic"", ""paid_search"", ""referral""]",2818.01,bundle,66.79,90,9,486.63,0.04,450.27,4149.0,221.7,-1.937
CUST-E5F52C4E,JOUR-F5F29479,PROD-BD8B27FC,display,andijan-01,6872.27,5812,consumer,101.17,0.42,207.53,0.372,0.0326,0.053,284.23,"[""email"", ""organic"", ""paid_search"", ""organic"", ""email""]",4871.22,discount,103.58,202,2,2903.54,0.345,166.65,4767.0,35.45,-1.517
CUST-7A1247A9,JOUR-86A324FA,PROD-E2392964,social,fergana-01,96048.29,7011,smb,96.34,0.474,446.05,0.107,0.0243,0.133,244.43,"[""organic"", ""video"", ""paid_search"", ""direct"", ""email""]",2717.26,discount,197.03,16,7,346.87,0.108,271.29,1569.0,163.44,-1.382
CUST-69AEAE66,JOUR-736912B6,PROD-64D94453,organic,bukhara-01,13916.69,5734,smb,89.69,0.556,182.29,0.416,0.0755,0.147,197.46,"[""social"", ""social"", ""direct""]",179.23,cashback,43.14,48,8,17.14,0.388,321.74,2329.0,66.39,-0.699
CUST-3897FF17,JOUR-01566CBA,PROD-A3793577,social,fergana-01,85697.05,5912,smb,15.92,0.04,385.5,0.138,0.0733,0.146,297.45,"[""display"", ""display"", ""display"", ""display""]",4192.05,free_trial,14.53,312,13,1629.16,0.391,390.16,2962.0,200.7,-2.013
CUST-D89AD21D,JOUR-83E94199,PROD-AF632F60,referral,namangan-01,71591.38,5912,smb,51.67,0.894,164.24,0.261,0.0401,0.112,248.1,"[""organic"", ""video"", ""direct"", ""social""]",4785.46,free_trial,57.85,349,11,458.93,0.113,427.39,3037.0,104.6,-0.645
CUST-B3FFE6D6,JOUR-CA0F51BF,PROD-D688EE70,social,termez-01,77027.27,5912,consumer,90.84,0.861,329.95,0.247,0.1028,0.076,33.07,"[""display"", ""email""]",4853.69,free_trial,123.96,151,12,1983.11,0.372,369.45,4177.0,220.14,-1.803
CUST-D5225D87,JOUR-6CD7C87A,PROD-BAD5CFB6,display,nukus-01,22600.86,7011,consumer,43.13,0.853,287.85,0.524,0.0737,0.137,218.87,"[""social"", ""referral"", ""direct"", ""display""]",1095.89,cashback,191.09,129,4,1972.44,0.154,153.3,1753.0,71.25,-0.835
CUST-2672DAA1,JOUR-876B7D31,PROD-5C02EC59,paid_search,navoiy-01,93934.32,5411,consumer,124.91,0.52,270.56,0.317,0.0988,0.068,44.66,"[""video"", ""display"", ""direct""]",2739.29,bundle,136.82,237,0,1509.04,0.146,254.18,3062.0,70.8,-0.6
