customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-214080F8,TXN-3233EC8C,MER-A2E192D9,APP-C30E0D43,APPL-5D49E665,5814,444.56,11,52,325.96,6,False,False,10,42,0.0896,0.0161,1451.1,43.23,0.36,0.169,1,2,17075.9,10000.0,9,10,4,13,0,221,11,4,0.471,1,81,5,True,3,11,1,1,14838.56,8616.08,0.716,0.058,True
CUST-2897931A,TXN-42E425A0,MER-5E4658EB,APP-9E3F6CD7,APPL-00F72CF7,5814,4199.16,7,80,88.19,14,False,False,10,100,0.0362,0.0426,524.07,53.08,0.756,0.394,2,8,30167.13,10000.0,10,14,11,1,0,204,11,5,0.608,68,26,4,False,1,11,5,1,14323.3,17627.4,0.708,0.254,False
CUST-67028012,TXN-0384D50A,MER-7A19D1EA,APP-C162B607,APPL-2AA554BA,5511,1554.96,16,45,175.95,0,False,False,17,56,0.0135,0.0043,383.78,51.73,0.775,0.149,1,17,114505.46,10000.0,10,23,8,3,1,43,0,3,0.968,8,102,6,True,3,14,6,4,9933.81,8448.66,0.69,0.477,False
CUST-B1F50526,TXN-A092DE78,MER-1A975CB5,APP-8D215672,APPL-11963E3F,5734,2792.85,24,13,296.88,1,False,False,7,64,0.0016,0.0278,8.2,59.15,0.567,0.431,0,4,4059.47,10000.0,5,14,34,14,2,147,7,0,0.786,31,108,3,True,2,11,5,3,5085.9,7725.25,0.669,0.113,True
CUST-FB5F0A9F,TXN-AC495D4A,MER-FAE1E512,APP-FFC4DAE1,APPL-4AD5ED3D,5999,2124.88,17,31,406.78,14,True,True,16,70,0.0261,0.0851,1028.79,78.14,0.273,0.445,0,15,55683.18,10000.0,2,10,11,8,3,41,8,3,0.571,117,115,6,False,0,0,3,6,9667.75,11315.89,0.787,0.428,False
CUST-CC581A5C,TXN-D934A553,MER-F5F11C02,APP-2F3D1A1E,APPL-CB56DA75,5912,6.3,7,40,495.06,1,False,False,11,0,0.0705,0.0425,276.96,30.25,0.593,0.175,0,18,82981.33,10000.0,0,10,39,8,1,84,4,3,0.848,62,22,2,False,4,11,1,4,6110.19,7776.33,0.401,0.115,False
CUST-B8BF1A47,TXN-174887B1,MER-2E657C91,APP-E15BB839,APPL-72C63723,5712,1806.78,15,21,295.77,12,False,False,15,52,0.0033,0.024,562.57,71.48,0.535,0.376,1,0,0.0,10000.0,8,7,38,2,4,105,10,0,0.411,62,40,1,True,3,12,1,7,14704.33,12882.39,0.844,0.137,False
CUST-4C615F07,TXN-BE688994,MER-63A7C8DC,APP-21FC1458,APPL-D3C3BB76,5411,4723.16,14,96,66.52,0,False,False,15,76,0.0703,0.0245,1408.48,74.67,0.571,0.194,3,4,16427.73,10000.0,0,22,39,14,0,41,9,5,0.68,40,3,3,True,3,13,3,6,12721.44,7789.31,0.957,0.212,False
CUST-2119D9DF,TXN-C42F20E1,MER-AB0E0A99,APP-93F9B527,APPL-39904DF4,7372,1184.89,2,5,484.23,8,False,True,5,75,0.0368,0.0495,75.44,38.05,0.277,0.057,1,19,26629.58,10000.0,8,2,28,12,0,192,3,1,0.552,86,11,4,True,4,12,7,5,7523.93,8567.03,0.847,0.284,False
CUST-EDF238F5,TXN-CC9F10E2,MER-A914A7A9,APP-96C6A883,APPL-119FC125,5411,3663.41,4,46,124.14,14,False,False,4,33,0.0447,0.1535,627.93,157.02,0.722,0.334,1,16,120249.49,10000.0,4,20,28,9,3,80,6,2,0.9,102,54,3,True,3,3,2,6,2263.61,1157.7,0.644,0.298,False
CUST-E57CA8EC,TXN-CD5FFFB5,MER-D8BE999E,APP-1B5E1F6D,APPL-51362FB6,5621,117.07,20,96,42.53,13,False,False,20,10,0.0039,0.0301,1276.63,38.7,0.136,0.364,0,1,4856.8,10000.0,8,24,9,7,4,50,5,5,0.913,25,5,2,True,2,13,3,2,3872.23,2086.67,0.776,0.308,False
CUST-8B0246F9,TXN-C99E5068,MER-D09465EB,APP-CAC3C348,APPL-F7EB51D5,7372,1175.69,2,79,479.91,9,True,False,3,18,0.0076,0.0675,1350.97,170.5,0.521,0.168,1,3,26617.69,10000.0,5,7,7,12,0,239,4,4,0.467,115,18,1,True,5,7,4,6,8096.39,12020.47,0.845,0.286,True
CUST-28185F9E,TXN-E8F947C6,MER-2E3DEE80,APP-E4E54AB6,APPL-F3F1122B,5511,2496.57,12,9,45.17,2,False,False,15,7,0.005,0.0078,846.06,45.09,0.646,0.552,0,7,17069.77,10000.0,2,14,28,1,2,220,8,4,0.99,54,54,4,True,2,7,7,6,6778.14,6091.32,0.919,0.165,False
CUST-615B0016,TXN-DF174527,MER-2E731388,APP-F74739E8,APPL-4BE638B4,5812,2440.06,19,39,24.52,9,False,False,14,6,0.0013,0.0824,806.85,200.11,0.888,0.153,2,4,26640.73,10000.0,10,2,2,0,4,142,5,3,0.936,45,39,5,True,5,13,2,7,8710.61,10173.21,0.757,0.039,False
CUST-45FAC2F4,TXN-41B5F216,MER-D2716AB5,APP-EDA73334,APPL-7CBDE0A8,5621,4999.99,6,18,237.03,0,False,False,13,30,0.1029,0.0795,1342.19,8.51,0.01,0.408,0,11,60628.5,10000.0,4,1,26,3,1,59,2,5,0.788,58,3,1,True,4,2,5,7,5452.05,5946.46,0.852,0.283,False
CUST-05BF5DD9,TXN-B53C62D4,MER-D8901909,APP-A2281117,APPL-A7676804,5621,3368.42,10,63,282.67,5,False,False,19,96,0.0287,0.095,629.6,49.87,0.175,0.442,2,6,5580.65,10000.0,3,11,22,10,0,139,11,0,0.773,2,107,2,True,3,4,6,7,3343.72,3286.09,0.854,0.073,False
CUST-49428433,TXN-33E4C838,MER-712D4D0D,APP-544D9206,APPL-0194A03B,5812,2891.03,2,95,128.94,10,False,False,19,73,0.0551,0.0837,33.14,122.49,0.564,0.568,3,1,5440.33,10000.0,8,17,36,11,2,25,4,3,0.871,33,33,4,True,0,9,1,5,7339.99,9819.07,0.784,0.319,True
CUST-C76D130A,TXN-541D2DB1,MER-44DDF434,APP-F342AE8B,APPL-AB41051D,7011,3565.18,10,70,175.41,9,False,True,20,76,0.0294,0.0598,429.07,58.41,0.47,0.56,1,13,16081.27,10000.0,10,17,36,11,4,98,11,4,0.546,46,25,3,True,5,9,6,7,3483.93,4917.08,0.939,0.166,True
CUST-655F5CC5,TXN-7CEDC570,MER-97AA58D1,APP-7613F443,APPL-F6849887,5712,4917.56,18,67,490.49,0,False,True,7,30,0.015,0.097,726.57,101.39,0.671,0.136,0,5,9127.59,10000.0,9,16,21,14,0,110,2,5,0.988,75,14,2,True,4,14,3,5,899.92,1436.12,0.835,0.374,False
CUST-235D311E,TXN-E3CE3323,MER-2D1E1423,APP-C0088AB6,APPL-5DBCF6E3,7372,2090.91,19,59,161.72,13,True,False,18,106,0.1214,0.1185,1176.62,30.25,0.152,0.358,0,18,124284.79,10000.0,2,24,7,10,1,84,3,4,0.728,57,32,3,True,5,2,5,3,9169.48,13955.92,0.552,0.19,False
CUST-D2AA227C,TXN-1734EE07,MER-D56AB649,APP-6EF29500,APPL-43A316D3,5812,3620.41,4,13,351.89,4,False,False,9,68,0.0282,0.0232,1489.88,73.94,0.084,0.212,3,9,5323.06,10000.0,10,18,30,14,3,125,1,4,0.786,24,21,1,True,0,8,4,3,5545.15,7393.51,0.793,0.11,False
CUST-83638549,TXN-FAB0205B,MER-032238F3,APP-75FBDB08,APPL-44EF715D,5999,2578.12,1,57,314.04,7,False,False,4,12,0.0203,0.055,763.11,84.42,0.143,0.489,0,9,17202.79,10000.0,1,16,7,6,2,213,0,0,0.914,35,7,1,True,5,7,3,7,9324.72,12302.19,0.704,0.065,False
CUST-4EB266FD,TXN-D2C5CD6C,MER-89264CD2,APP-23F765C8,APPL-DFAE1FDE,7011,3210.48,14,68,75.65,7,False,False,5,118,0.0531,0.0082,822.72,10.3,0.102,0.527,0,18,60780.13,10000.0,3,7,12,14,2,49,10,0,0.99,10,24,4,True,0,10,2,1,2439.66,3174.1,0.72,0.259,False
CUST-3B406D6E,TXN-B1A9433C,MER-9BCDD1BD,APP-D11E01BA,APPL-7AF25D42,5912,1214.36,18,7,167.68,14,False,False,10,96,0.0422,0.0005,30.17,77.44,0.276,0.321,1,5,29153.73,10000.0,0,18,20,10,4,166,4,5,0.673,66,73,2,True,4,12,4,1,13012.79,9600.07,0.872,0.083,False
CUST-B29B15E5,TXN-334BDD01,MER-CD517496,APP-F1C5D52F,APPL-AFB77443,5999,4048.4,2,73,215.3,2,False,False,0,10,0.0086,0.0393,915.07,46.83,0.997,0.114,0,13,113272.19,10000.0,8,11,23,4,3,112,7,4,0.403,76,40,2,True,4,6,5,1,12580.37,12964.35,0.826,0.025,False
CUST-948D56D8,TXN-FC7E4399,MER-7E1AF32D,APP-43F14EC3,APPL-0C2DDA0C,5734,2346.58,4,54,321.51,2,False,False,7,50,0.0157,0.0747,379.75,25.42,0.091,0.593,2,16,43973.58,10000.0,1,4,10,2,4,122,1,2,0.664,54,51,1,False,0,12,5,1,12227.8,9177.64,0.826,0.175,False
CUST-351F793B,TXN-19E81356,MER-F7DA00BB,APP-46F60F6C,APPL-F238DD3C,5812,2503.04,18,48,445.64,4,False,True,5,72,0.0101,0.0735,1261.26,35.56,0.273,0.084,1,17,138902.27,10000.0,0,19,2,4,3,55,7,2,0.448,94,9,6,True,5,9,6,7,4034.26,6028.21,0.943,0.189,False
CUST-52E546B5,TXN-6B3F3A95,MER-882D1355,APP-7EC965DF,APPL-68308CE1,5912,4236.85,21,88,313.62,8,False,False,17,52,0.0563,0.0059,966.28,28.39,0.321,0.423,0,19,51139.8,10000.0,6,10,16,9,0,143,10,3,0.333,3,108,6,True,1,0,4,3,11763.7,18772.66,0.932,0.25,False
CUST-26CC1AB1,TXN-C92FB8D2,MER-7E84A1BE,APP-BF3CA2B6,APPL-A6468C67,5047,809.82,4,61,237.39,4,False,True,2,4,0.0461,0.0989,621.04,40.41,0.426,0.057,0,2,8189.83,10000.0,8,12,35,1,2,191,5,3,0.607,70,59,2,True,3,3,6,4,5323.86,7545.23,0.74,0.199,True
CUST-82D88972,TXN-0A63CE9C,MER-5A0082D1,APP-79ADB61B,APPL-727AAFE7,5047,3130.93,9,98,407.0,2,False,False,8,51,0.0925,0.0619,460.83,23.38,0.27,0.252,2,16,21392.85,10000.0,4,0,33,5,3,154,2,4,0.52,70,97,6,True,2,1,6,6,7088.94,10612.39,0.749,0.121,False
CUST-3B6CC983,TXN-3FCA3536,MER-AD6E79B9,APP-844B6F66,APPL-F00E3832,5651,338.34,14,46,27.89,0,False,False,16,32,0.129,0.0319,926.62,36.12,0.216,0.283,0,14,125405.47,10000.0,3,17,15,5,0,196,6,1,0.839,21,46,4,False,1,4,4,4,5085.34,7035.31,0.838,0.298,False
CUST-0313E2F6,TXN-C9AE7426,MER-B16CC835,APP-51AFE50B,APPL-45B0333A,5712,680.8,20,98,397.69,0,False,False,9,112,0.0046,0.1019,1498.08,63.29,0.695,0.135,2,9,9115.46,10000.0,3,23,31,7,1,4,5,1,0.704,10,71,1,True,4,0,2,5,11666.91,11446.13,0.668,0.339,False
CUST-BE4F0D75,TXN-E0F47EA3,MER-0812DAF4,APP-C229BFD9,APPL-ADB5E955,5621,574.29,5,7,299.23,7,False,True,3,75,0.0043,0.0313,817.6,42.94,0.095,0.15,1,16,76805.09,10000.0,9,17,32,1,4,193,6,1,0.729,70,77,4,True,2,12,2,4,9559.4,12279.71,0.77,0.224,False
CUST-20083305,TXN-4D887E25,MER-5B55EBA3,APP-94A9EB2F,APPL-75DEE58C,5999,3579.66,23,51,409.12,7,False,True,21,45,0.006,0.0835,128.7,3.72,0.653,0.039,2,16,109904.2,10000.0,9,14,31,6,2,213,5,2,0.799,64,67,1,True,5,11,3,1,11326.14,17234.08,0.97,0.057,False
CUST-AA1FFBEF,TXN-67901D9C,MER-BD29A7BD,APP-7581FB9E,APPL-C307E64F,5651,1741.34,22,22,419.03,9,False,False,20,74,0.0884,0.0437,911.59,59.22,0.891,0.511,1,14,78578.92,10000.0,10,15,5,5,2,131,10,0,0.931,92,54,5,True,5,2,7,2,11956.82,5620.89,0.699,0.174,False
CUST-9FD87305,TXN-656306F0,MER-63BDEEFD,APP-308BB6EB,APPL-A9BCADBB,5047,4967.93,19,68,25.35,12,True,True,13,50,0.0636,0.0068,668.97,59.03,0.276,0.099,0,1,4791.7,10000.0,2,6,8,10,3,118,5,1,0.488,80,111,3,True,3,13,6,7,11620.92,4814.31,0.944,0.015,True
CUST-E3F6AE50,TXN-1CA4095F,MER-4024D511,APP-D0404ADD,APPL-2CCA06E1,5047,299.16,23,55,449.72,0,False,False,4,80,0.0197,0.007,987.55,72.2,0.686,0.248,0,4,2620.9,10000.0,3,20,4,10,0,91,5,1,0.483,52,29,4,True,2,12,4,4,9993.93,12590.44,0.734,0.404,True
CUST-FE02DD95,TXN-6E7008E0,MER-F3FC87B8,APP-2DBE309E,APPL-F6C50716,5734,41.1,9,24,423.63,10,True,False,9,39,0.0814,0.033,831.88,9.38,0.355,0.438,0,12,77141.09,10000.0,4,19,33,12,1,63,10,0,0.827,47,3,6,True,2,14,4,1,8843.38,10314.34,0.889,0.129,False
CUST-1F1115E2,TXN-3AD68B47,MER-6DE2944A,APP-309357DC,APPL-392EBE60,5411,4079.36,24,10,359.33,6,False,True,13,43,0.0051,0.0813,198.76,60.61,0.235,0.329,1,0,0.0,10000.0,9,3,21,13,2,137,10,3,0.984,82,108,5,True,5,3,1,2,7736.33,8199.17,0.837,0.083,False
CUST-E7F352AF,TXN-03759EDE,MER-B2DE861F,APP-28BE42F6,APPL-912FE256,5734,2579.46,11,76,177.7,5,False,False,18,34,0.0081,0.0014,979.92,36.39,0.346,0.585,1,7,25616.93,10000.0,9,12,6,2,4,229,6,3,0.784,64,53,5,False,5,5,2,6,1784.64,1708.77,0.698,0.173,False
CUST-D3E3770A,TXN-CF394A81,MER-0B1D0623,APP-BBB7BB1B,APPL-A0E7BF73,5812,3690.79,14,75,60.62,3,False,False,3,33,0.0425,0.0459,267.65,81.4,0.923,0.335,2,11,29523.95,10000.0,4,17,9,0,3,232,5,0,0.646,1,24,5,True,4,2,5,4,1027.41,812.99,0.813,0.253,False
CUST-1F241B11,TXN-110A7FB7,MER-9F4A58CD,APP-1C1C544C,APPL-ACBD146C,5734,4073.44,23,31,200.19,14,False,False,11,100,0.0034,0.0475,1014.26,90.64,0.864,0.12,2,2,10849.54,10000.0,11,16,15,14,4,229,7,2,0.59,70,103,6,True,3,9,6,1,13913.0,9475.37,0.953,0.028,False
CUST-89E95C66,TXN-0F2214D7,MER-7C332A02,APP-14CA4B34,APPL-276050CC,5734,3834.43,7,91,136.99,5,False,True,16,94,0.0088,0.0336,1328.3,50.5,0.072,0.122,1,7,20116.15,10000.0,5,24,32,13,3,0,4,2,0.707,101,58,3,False,1,11,3,7,10504.58,7813.66,0.817,0.196,False
CUST-AA8F0B77,TXN-9F24B378,MER-625AE5C3,APP-96ECEF6C,APPL-FBC08131,5411,3724.79,18,18,282.47,9,False,True,19,19,0.0151,0.0834,1048.21,174.04,0.048,0.495,2,11,47227.22,10000.0,7,9,5,5,2,72,9,5,0.446,103,79,2,True,1,3,7,7,11706.58,13590.25,0.922,0.124,False
CUST-1DB6BC20,TXN-55D81FA8,MER-E4C6AEA1,APP-ABEAA595,APPL-98AE1BD4,5712,1719.48,8,24,253.42,11,True,False,10,66,0.0696,0.0797,1135.43,112.04,0.204,0.579,2,5,25137.47,10000.0,11,9,21,3,3,91,7,2,0.841,84,79,1,True,0,1,4,7,14591.33,17928.55,0.644,0.041,False
CUST-03F621CB,TXN-41FAC1B9,MER-C33B22C9,APP-C6168D29,APPL-0AB0341C,5511,3083.54,20,98,305.49,11,False,False,18,52,0.0109,0.0762,848.7,18.86,0.093,0.107,0,19,24006.92,10000.0,5,10,26,3,3,235,2,3,0.602,44,118,5,True,2,13,7,5,12757.64,12296.81,0.832,0.202,False
CUST-70D4CFC1,TXN-953C79B0,MER-860B4131,APP-29F96016,APPL-EF76E928,5814,2483.06,23,27,95.25,7,False,True,4,12,0.0003,0.0046,1108.76,26.12,0.764,0.097,1,13,74336.09,10000.0,10,12,34,4,1,25,0,1,0.775,118,113,2,True,3,6,1,6,11260.44,5026.49,0.858,0.071,False
CUST-8CE53091,TXN-4D704422,MER-175D7973,APP-24270B62,APPL-5A54296B,7011,4876.04,16,84,229.05,1,False,False,10,43,0.0579,0.0976,612.88,39.15,0.219,0.055,3,4,19496.41,10000.0,4,20,30,11,1,37,0,3,0.528,70,1,6,True,1,2,2,7,5376.01,3991.16,0.894,0.042,False
CUST-02BCBE89,TXN-16046D82,MER-2D636959,APP-0B8E12A3,APPL-57F81E1D,7372,755.02,19,34,139.62,3,False,False,8,75,0.0568,0.0176,722.42,46.94,0.666,0.139,0,11,75444.76,10000.0,10,18,7,5,1,90,4,3,0.756,5,83,1,True,3,8,1,7,1067.04,621.67,0.783,0.142,False
CUST-4114200F,TXN-E69ED830,MER-3FFFE254,APP-3A0E4891,APPL-2ACBAA65,5912,1241.2,6,37,199.68,5,False,False,16,71,0.0351,0.0801,1089.64,12.24,0.009,0.089,0,19,34374.24,10000.0,8,8,15,14,3,123,7,1,0.547,104,21,2,False,4,1,2,6,7687.85,10894.27,0.965,0.426,False
CUST-E9719E6A,TXN-DEA49225,MER-4C447394,APP-2FBB26F3,APPL-B1383422,5812,2216.44,11,70,154.72,0,False,True,7,84,0.023,0.1415,611.68,24.61,0.177,0.012,1,9,78077.73,10000.0,7,8,30,12,3,14,3,2,0.502,0,49,1,True,4,11,6,5,10527.85,9172.52,0.871,0.246,False
CUST-E1EBB9E7,TXN-6727BE54,MER-365F26C8,APP-FED4F1B2,APPL-638E7B10,5511,904.83,20,45,198.85,8,False,True,0,106,0.0119,0.0231,372.74,57.23,0.416,0.536,1,9,52671.78,10000.0,3,12,27,2,0,148,5,5,0.655,49,45,3,False,3,11,1,1,6938.65,9051.87,0.302,0.363,False
CUST-03700011,TXN-7C55F7C4,MER-066F5274,APP-AC5E7E2A,APPL-0B58C773,5511,3400.59,18,31,221.44,14,False,True,18,74,0.0666,0.0839,855.19,25.91,0.001,0.471,1,3,3903.7,10000.0,2,21,30,9,0,171,2,4,0.631,66,73,5,True,3,10,7,3,13652.57,15012.05,0.84,0.172,False
CUST-61DA8D10,TXN-B7CFE947,MER-F03B638B,APP-BECDDED2,APPL-6C0A4F0C,5511,235.56,13,52,403.69,6,False,False,0,115,0.0338,0.0216,1372.95,29.51,0.728,0.202,1,13,65186.99,10000.0,11,3,22,11,1,85,1,0,0.442,3,49,3,True,1,8,5,5,9555.9,15020.48,0.938,0.437,False
CUST-0E88D16A,TXN-36A8D8D1,MER-FB33C35C,APP-3BE45AC8,APPL-872A1E5E,7011,2902.76,7,5,215.31,3,False,True,6,61,0.1019,0.0707,1337.1,39.09,0.154,0.011,0,6,35255.99,10000.0,6,23,35,10,0,106,8,5,0.394,108,29,6,True,3,12,7,7,8758.5,7529.88,0.472,0.04,False
CUST-202EA141,TXN-682D5A07,MER-0B1B00D0,APP-2F65C44C,APPL-E1D03769,5812,3114.1,15,96,96.24,7,False,False,4,90,0.0987,0.0211,357.01,16.92,0.827,0.195,1,4,12970.66,10000.0,6,3,36,14,2,231,5,2,0.667,45,87,5,True,3,2,6,2,9526.38,9413.66,0.843,0.511,True
CUST-03B553C4,TXN-05EE3F04,MER-1D62756D,APP-4C084444,APPL-5834A3B3,7372,1239.77,15,26,481.76,1,False,False,22,113,0.0754,0.0508,101.52,59.8,0.494,0.148,0,8,49077.06,10000.0,4,10,2,14,2,81,5,5,0.67,57,64,6,True,5,2,2,7,5347.1,4446.62,0.732,0.007,True
CUST-4A9E91B5,TXN-5A422317,MER-464CF150,APP-FD0FCAF4,APPL-2A48FA50,5734,941.81,5,8,363.38,14,False,False,10,89,0.027,0.0128,316.06,57.29,0.031,0.573,1,18,69871.74,10000.0,5,21,11,10,1,88,3,2,0.443,26,32,2,True,2,8,6,5,6149.5,7035.55,0.837,0.144,False
CUST-5C8ABD58,TXN-24DB570F,MER-A34D3970,APP-A03FEA31,APPL-C184C117,5812,1796.45,2,8,243.58,5,False,True,3,97,0.0474,0.0361,803.89,23.2,0.207,0.284,1,16,61863.66,10000.0,6,17,31,2,4,142,5,4,0.657,25,53,6,True,5,0,2,4,11001.01,10785.76,0.866,0.16,False
CUST-C26FEF37,TXN-39BA7255,MER-6E0A422E,APP-94CD98DD,APPL-2EEACE67,5411,755.43,13,62,450.68,13,False,True,20,2,0.0027,0.0491,746.24,57.08,0.673,0.326,0,19,93570.91,10000.0,5,24,23,2,2,179,1,4,0.862,28,113,3,True,5,10,1,2,9072.99,12527.42,0.792,0.372,False
CUST-C39A7860,TXN-B05DBEF7,MER-B66B951D,APP-DE66620C,APPL-B0A0C6BF,5712,1638.6,4,0,106.19,14,False,False,6,108,0.0665,0.0197,605.01,38.98,0.254,0.038,1,7,53506.03,10000.0,4,14,7,12,2,119,10,2,0.469,74,67,1,True,0,9,5,6,3376.46,1865.68,0.937,0.056,True
CUST-F722EA54,TXN-339F8734,MER-F6691828,APP-7721815A,APPL-A12DA984,5651,4924.86,17,99,226.52,11,False,False,15,61,0.0113,0.0527,159.91,47.88,0.115,0.321,0,9,34171.65,10000.0,0,1,22,12,2,170,3,4,0.959,110,86,1,True,0,0,3,3,2877.79,1325.25,0.92,0.093,False
CUST-DEFCBE8F,TXN-D467C4F5,MER-76CA4F7E,APP-911C86EF,APPL-B11E4799,5411,2679.28,18,12,441.67,7,False,True,23,64,0.0352,0.031,391.95,117.97,0.764,0.158,0,17,96358.29,10000.0,10,5,12,2,2,39,2,4,0.831,76,6,6,True,2,4,6,5,4046.88,3976.3,0.566,0.064,False
CUST-C49EAE75,TXN-6E48F235,MER-36D5A498,APP-9A3242B1,APPL-4F77076B,5814,1008.02,8,25,350.7,11,False,False,7,111,0.037,0.1128,780.65,68.02,0.435,0.19,2,6,7463.84,10000.0,7,6,10,5,1,146,10,2,0.574,86,43,6,True,5,0,1,1,9530.88,9657.03,0.824,0.002,False
CUST-1EEF3696,TXN-51C23525,MER-0E246747,APP-69D00CC5,APPL-AE224EEF,5047,224.24,6,28,39.75,1,False,True,6,17,0.0462,0.0503,655.62,25.94,0.769,0.58,3,11,33709.89,10000.0,1,24,29,10,3,106,3,3,0.68,43,44,3,True,2,3,3,2,6101.99,8472.58,0.911,0.179,False
CUST-BBE125C1,TXN-FC3D666A,MER-C41662DA,APP-93F81592,APPL-D41B3455,5814,2089.62,12,54,282.53,11,False,True,18,65,0.0642,0.0214,1258.43,165.62,0.49,0.577,1,8,17774.09,10000.0,1,21,37,10,0,43,4,3,0.513,78,53,1,True,0,2,3,2,2190.25,1494.17,0.843,0.473,False
CUST-A0815370,TXN-3C272AA2,MER-BA73830D,APP-C7177162,APPL-71EB60D3,5999,4190.86,11,71,28.31,9,False,False,6,54,0.076,0.0512,1234.35,26.82,0.781,0.258,3,13,43594.54,10000.0,10,7,32,2,0,19,6,5,0.897,66,71,1,True,2,11,4,7,14624.7,9387.15,0.878,0.029,True
CUST-2C0BF63E,TXN-015192A7,MER-E9681E7E,APP-114D7815,APPL-EE309942,5047,974.97,3,32,24.47,13,False,False,6,4,0.074,0.0028,22.29,38.89,0.212,0.35,0,6,40325.38,10000.0,10,8,21,9,3,15,7,2,0.332,18,116,2,True,2,1,6,2,3748.55,3758.08,0.869,0.079,False
CUST-1CA485AF,TXN-F670A49C,MER-E8A90461,APP-3CFFA3F9,APPL-67AEFA80,5940,1293.05,6,72,485.73,10,False,True,9,107,0.0232,0.0631,243.48,116.49,0.121,0.364,0,15,96890.01,10000.0,8,8,38,4,0,226,8,1,0.386,0,67,6,True,0,2,4,2,6714.88,10715.04,0.66,0.134,False
CUST-5103FA2E,TXN-E16CF2C3,MER-31B78B37,APP-95A8FB98,APPL-8B4AF2E1,5651,2304.18,5,54,461.56,10,False,False,0,2,0.0224,0.0476,177.92,54.24,0.26,0.328,0,0,0.0,10000.0,3,16,34,14,1,187,2,5,0.302,16,17,3,False,0,5,6,1,9811.44,5535.43,0.814,0.06,False
CUST-2927F5C5,TXN-6AC2726F,MER-4ECDCBFB,APP-06640781,APPL-AF71253B,5651,132.26,6,61,265.2,0,False,False,21,84,0.0504,0.0353,1314.12,80.08,0.327,0.083,2,0,0.0,10000.0,4,21,4,3,0,138,9,3,0.928,18,73,4,True,2,2,1,7,8099.9,7655.34,0.752,0.155,False
CUST-866BE853,TXN-E3A8FF03,MER-DB0019AC,APP-BC693944,APPL-BCFE5541,7011,3211.74,8,77,265.9,14,False,False,18,41,0.0228,0.051,1074.05,13.3,0.524,0.512,0,19,121706.23,10000.0,4,2,26,5,4,91,3,3,0.914,15,102,4,False,4,7,5,4,5319.86,7788.21,0.54,0.042,False
CUST-3C16E534,TXN-F4BD49CA,MER-D1E14FEF,APP-C783EC3E,APPL-F7B11E41,5712,3027.77,5,50,416.6,0,False,False,12,112,0.0139,0.0219,310.43,87.56,0.023,0.471,4,1,3922.37,10000.0,10,20,0,1,4,39,0,3,0.977,36,40,5,False,1,13,5,3,6642.29,4045.28,0.741,0.275,False
CUST-FCDAADD5,TXN-D8E63E66,MER-7D524DF3,APP-FA53BFAA,APPL-96A71598,5912,2324.51,4,99,137.84,3,False,False,22,75,0.0347,0.0282,1068.85,94.82,0.596,0.54,4,1,3717.95,10000.0,6,0,18,8,2,114,5,3,0.903,98,111,1,True,1,11,6,6,4410.27,3972.79,0.69,0.021,False
CUST-8F71B8AE,TXN-CDE9E124,MER-D2CC0603,APP-B2814979,APPL-B979B458,5047,792.64,8,5,466.63,4,False,True,23,108,0.0108,0.005,726.97,55.83,0.273,0.07,3,15,98799.65,10000.0,1,5,26,10,4,219,10,4,0.407,14,63,4,True,2,10,7,3,2268.36,1656.29,0.892,0.035,False
CUST-42D8C5C2,TXN-C3687F82,MER-64575A03,APP-0F813CDD,APPL-AE1F5045,5621,1978.43,11,12,421.89,5,False,False,1,86,0.0145,0.0523,946.66,55.51,0.79,0.37,3,6,24685.27,10000.0,7,15,10,7,0,64,10,1,0.485,36,67,5,False,2,9,5,7,14773.07,15332.39,0.811,0.125,False
CUST-3AA31625,TXN-85210B1D,MER-B17BD49A,APP-4D68E17E,APPL-083D5656,5814,4701.46,24,69,397.93,7,False,False,2,114,0.0741,0.1038,82.04,47.0,0.931,0.207,2,4,17228.3,10000.0,3,12,28,5,4,80,11,0,0.76,45,44,4,True,5,1,3,3,7414.95,8349.64,0.86,0.366,False
CUST-27E39300,TXN-CC0A6113,MER-C5A36EF1,APP-7349DF7B,APPL-A92AB125,5651,460.34,12,19,386.32,5,True,False,23,32,0.0668,0.1112,723.15,55.12,0.805,0.219,0,16,88902.2,10000.0,7,16,6,11,4,24,4,4,0.941,55,45,5,True,5,7,5,5,13848.86,17470.76,0.911,0.113,False
