sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-827ECF68,SUP-0F3CB9C7,LOC-BAD112BC,6843.0,191.74,126.33,0.226,43.5,3.69,0.915,1144.0,4058.0,49.14,14.78,12.6,3.45,32,52,0.821,0.0178,60,21.6,0.702,False,0.376,"[67.2, 70.0, 42.0, 15.8, 39.3, 3.8, 74.6, 48.7, 70.8, 13.7, 12.0, 1.1, 41.1, 60.1, 72.0, 33.4, 45.7, 17.9, 20.8, 39.5, 75.2, 22.3, 0.8, 40.3]",13.97,1,16,8.07,9,23,40.87828,68.79884,"[{""stop_id"": ""S1"", ""lat"": 40.8325, ""lon"": 68.79381, ""demand"": 13.85}, {""stop_id"": ""S2"", ""lat"": 40.87793, ""lon"": 68.81416, ""demand"": 16.04}, {""stop_id"": ""S3"", ""lat"": 40.90678, ""lon"": 68.79522, ""demand"": 2.35}, {""stop_id"": ""S4"", ""lat"": 40.88759, ""lon"": 68.84844, ""demand"": 19.1}, {""stop_id"": ""S5"", ""lat"": 40.8996, ""lon"": 68.75826, ""demand"": 18.6}, {""stop_id"": ""S6"", ""lat"": 40.89435, ""lon"": 68.79431, ""demand"": 15.12}, {""stop_id"": ""S7"", ""lat"": 40.82891, ""lon"": 68.78428, ""demand"": 4.33}, {""stop_id"": ""S8"", ""lat"": 40.90775, ""lon"": 68.8096, ""demand"": 14.65}]",114.9,3
SKU-095B5AF1,SUP-62D512E4,LOC-E8222C97,82251.0,49.81,166.36,0.136,12.1,6.3,0.907,3769.0,2514.0,84.63,5.19,18.3,3.9,89,74,0.657,0.0886,15,5.5,0.737,False,0.372,"[42.1, 8.2, 29.3, 17.0, 47.6, 69.4, 54.5, 61.3, 62.0, 0.4, 40.1, 23.3, 56.6, 65.1, 16.7, 74.2, 71.7, 63.8, 72.1, 1.2, 22.6, 7.2, 79.7, 31.9]",8.24,2,20,31.86,7,21,40.86537,67.06921,"[{""stop_id"": ""S1"", ""lat"": 40.86548, ""lon"": 67.0315, ""demand"": 3.82}, {""stop_id"": ""S2"", ""lat"": 40.85483, ""lon"": 67.07499, ""demand"": 3.23}, {""stop_id"": ""S3"", ""lat"": 40.81629, ""lon"": 67.0614, ""demand"": 8.7}, {""stop_id"": ""S4"", ""lat"": 40.89579, ""lon"": 67.02454, ""demand"": 9.23}, {""stop_id"": ""S5"", ""lat"": 40.87996, ""lon"": 67.11359, ""demand"": 3.81}, {""stop_id"": ""S6"", ""lat"": 40.91149, ""lon"": 67.05743, ""demand"": 3.02}, {""stop_id"": ""S7"", ""lat"": 40.88351, ""lon"": 67.0505, ""demand"": 15.14}, {""stop_id"": ""S8"", ""lat"": 40.88367, ""lon"": 67.10461, ""demand"": 10.66}]",93.4,3
SKU-677DA299,SUP-7693CA52,LOC-2A9661CC,77844.0,45.63,91.51,0.1,29.6,22.61,0.914,1362.0,3920.0,152.02,6.46,30.6,3.57,58,147,0.716,0.0127,60,16.3,0.48,False,0.73,"[74.0, 46.3, 68.9, 19.5, 8.9, 9.8, 60.0, 34.4, 21.8, 57.8, 20.8, 69.1, 6.5, 25.7, 23.0, 73.1, 37.1, 49.2, 69.5, 58.4, 32.5, 34.4, 71.9, 58.6]",18.39,3,12,22.04,8,22,41.22328,69.01286,"[{""stop_id"": ""S1"", ""lat"": 41.22798, ""lon"": 68.98261, ""demand"": 15.8}, {""stop_id"": ""S2"", ""lat"": 41.24317, ""lon"": 69.04227, ""demand"": 7.6}, {""stop_id"": ""S3"", ""lat"": 41.18806, ""lon"": 69.00377, ""demand"": 1.92}, {""stop_id"": ""S4"", ""lat"": 41.22985, ""lon"": 69.03617, ""demand"": 18.13}, {""stop_id"": ""S5"", ""lat"": 41.24317, ""lon"": 68.96654, ""demand"": 4.2}, {""stop_id"": ""S6"", ""lat"": 41.22195, ""lon"": 69.04558, ""demand"": 14.72}, {""stop_id"": ""S7"", ""lat"": 41.23036, ""lon"": 69.05198, ""demand"": 15.06}, {""stop_id"": ""S8"", ""lat"": 41.1928, ""lon"": 68.99467, ""demand"": 18.26}]",86.7,2
SKU-65DE8AF6,SUP-5E1C395B,LOC-17F12901,94647.0,9.66,173.13,0.171,6.9,25.32,0.977,715.0,3690.0,36.66,27.3,35.8,4.82,38,144,0.734,0.0167,15,12.5,0.788,True,0.432,"[7.6, 59.7, 14.7, 64.5, 45.2, 54.6, 49.4, 26.1, 71.8, 77.8, 53.3, 17.6, 28.0, 1.7, 36.2, 66.4, 52.2, 22.5, 1.0, 23.8, 5.4, 59.5, 74.7, 18.5]",21.43,2,28,30.66,10,23,40.29625,69.30414,"[{""stop_id"": ""S1"", ""lat"": 40.30564, ""lon"": 69.30653, ""demand"": 3.74}, {""stop_id"": ""S2"", ""lat"": 40.28997, ""lon"": 69.28926, ""demand"": 17.79}, {""stop_id"": ""S3"", ""lat"": 40.30107, ""lon"": 69.34216, ""demand"": 10.05}, {""stop_id"": ""S4"", ""lat"": 40.25847, ""lon"": 69.34774, ""demand"": 10.75}, {""stop_id"": ""S5"", ""lat"": 40.31339, ""lon"": 69.27828, ""demand"": 5.68}, {""stop_id"": ""S6"", ""lat"": 40.33277, ""lon"": 69.26963, ""demand"": 9.33}, {""stop_id"": ""S7"", ""lat"": 40.33806, ""lon"": 69.32886, ""demand"": 13.09}, {""stop_id"": ""S8"", ""lat"": 40.2711, ""lon"": 69.2811, ""demand"": 6.08}]",128.3,5
SKU-53F168F3,SUP-0A6ADD59,LOC-08B48B53,18431.0,24.01,100.37,0.284,18.4,8.07,0.935,719.0,2253.0,67.82,5.31,19.4,4.54,32,128,0.997,0.076,15,14.2,0.648,False,0.163,"[25.9, 50.3, 8.8, 56.6, 41.7, 78.5, 8.1, 6.1, 10.7, 40.5, 46.8, 34.5, 48.0, 65.7, 69.9, 12.6, 33.5, 8.1, 27.4, 54.2, 39.4, 6.4, 14.3, 49.9]",7.68,3,13,25.21,8,19,40.22617,69.79501,"[{""stop_id"": ""S1"", ""lat"": 40.20888, ""lon"": 69.76534, ""demand"": 3.74}, {""stop_id"": ""S2"", ""lat"": 40.27476, ""lon"": 69.83711, ""demand"": 1.42}, {""stop_id"": ""S3"", ""lat"": 40.2096, ""lon"": 69.8318, ""demand"": 4.47}, {""stop_id"": ""S4"", ""lat"": 40.22477, ""lon"": 69.79877, ""demand"": 5.96}, {""stop_id"": ""S5"", ""lat"": 40.24535, ""lon"": 69.75679, ""demand"": 19.66}, {""stop_id"": ""S6"", ""lat"": 40.21638, ""lon"": 69.77087, ""demand"": 15.06}, {""stop_id"": ""S7"", ""lat"": 40.25912, ""lon"": 69.82541, ""demand"": 15.72}, {""stop_id"": ""S8"", ""lat"": 40.23925, ""lon"": 69.82981, ""demand"": 3.01}]",112.8,4
SKU-EC6F0CAF,SUP-B2C022C4,LOC-2BE64D34,50489.0,49.2,135.1,0.231,2.9,21.69,0.881,4198.0,1744.0,63.79,36.7,26.0,3.05,52,126,0.824,0.0345,15,20.9,0.248,False,0.815,"[14.1, 58.9, 65.4, 25.1, 67.5, 19.1, 68.3, 45.1, 8.5, 71.9, 32.0, 0.2, 30.4, 34.5, 54.4, 26.8, 61.8, 79.4, 20.8, 1.2, 64.4, 34.3, 44.0, 48.8]",17.2,3,10,28.38,7,23,40.1412,70.87383,"[{""stop_id"": ""S1"", ""lat"": 40.11826, ""lon"": 70.88745, ""demand"": 4.53}, {""stop_id"": ""S2"", ""lat"": 40.18898, ""lon"": 70.91772, ""demand"": 3.25}, {""stop_id"": ""S3"", ""lat"": 40.1014, ""lon"": 70.87699, ""demand"": 16.7}, {""stop_id"": ""S4"", ""lat"": 40.15978, ""lon"": 70.85544, ""demand"": 6.45}, {""stop_id"": ""S5"", ""lat"": 40.17461, ""lon"": 70.86921, ""demand"": 12.93}, {""stop_id"": ""S6"", ""lat"": 40.18516, ""lon"": 70.87635, ""demand"": 13.61}, {""stop_id"": ""S7"", ""lat"": 40.16634, ""lon"": 70.92037, ""demand"": 11.67}, {""stop_id"": ""S8"", ""lat"": 40.18514, ""lon"": 70.84366, ""demand"": 17.35}]",197.7,5
SKU-98E51682,SUP-82D588AE,LOC-1BEFB1F0,39868.0,182.14,22.13,0.279,7.8,25.34,0.91,2298.0,4761.0,191.03,23.32,16.6,1.94,29,126,0.66,0.0401,60,26.9,0.443,False,0.288,"[30.0, 70.1, 66.0, 67.2, 30.4, 63.3, 53.0, 10.0, 26.6, 32.5, 65.5, 30.8, 44.7, 70.4, 64.4, 25.3, 15.6, 64.7, 26.7, 45.2, 15.8, 34.7, 26.8, 14.4]",8.51,2,13,22.91,6,19,41.44292,69.70497,"[{""stop_id"": ""S1"", ""lat"": 41.39616, ""lon"": 69.68065, ""demand"": 3.93}, {""stop_id"": ""S2"", ""lat"": 41.43773, ""lon"": 69.72804, ""demand"": 1.91}, {""stop_id"": ""S3"", ""lat"": 41.44651, ""lon"": 69.75261, ""demand"": 16.76}, {""stop_id"": ""S4"", ""lat"": 41.46297, ""lon"": 69.65846, ""demand"": 13.31}, {""stop_id"": ""S5"", ""lat"": 41.46935, ""lon"": 69.70362, ""demand"": 8.89}, {""stop_id"": ""S6"", ""lat"": 41.45375, ""lon"": 69.73984, ""demand"": 13.19}, {""stop_id"": ""S7"", ""lat"": 41.48011, ""lon"": 69.66132, ""demand"": 17.95}, {""stop_id"": ""S8"", ""lat"": 41.44031, ""lon"": 69.72014, ""demand"": 15.75}]",176.8,4
SKU-8E980AF5,SUP-5B7876BC,LOC-0374CD16,69480.0,27.85,131.73,0.172,7.4,9.04,0.864,3159.0,2198.0,99.5,43.16,2.8,4.92,85,49,0.57,0.0997,60,17.5,0.406,False,0.224,"[56.0, 55.8, 3.7, 54.6, 57.6, 60.5, 14.6, 33.2, 38.1, 0.7, 45.8, 4.6, 47.9, 79.4, 14.1, 18.0, 77.9, 9.3, 30.4, 38.5, 41.3, 62.9, 24.1, 14.1]",7.45,1,8,27.86,10,22,41.29883,69.53759,"[{""stop_id"": ""S1"", ""lat"": 41.28617, ""lon"": 69.54271, ""demand"": 17.87}, {""stop_id"": ""S2"", ""lat"": 41.28513, ""lon"": 69.50483, ""demand"": 13.6}, {""stop_id"": ""S3"", ""lat"": 41.31148, ""lon"": 69.55715, ""demand"": 8.1}, {""stop_id"": ""S4"", ""lat"": 41.26372, ""lon"": 69.51642, ""demand"": 16.16}, {""stop_id"": ""S5"", ""lat"": 41.30457, ""lon"": 69.53409, ""demand"": 14.85}, {""stop_id"": ""S6"", ""lat"": 41.28844, ""lon"": 69.48779, ""demand"": 13.55}, {""stop_id"": ""S7"", ""lat"": 41.33927, ""lon"": 69.52073, ""demand"": 1.77}, {""stop_id"": ""S8"", ""lat"": 41.26539, ""lon"": 69.50034, ""demand"": 10.01}]",181.8,2
SKU-1ECC8D73,SUP-42829F38,LOC-CC73DC79,16502.0,16.27,72.94,0.109,29.0,10.49,0.894,4432.0,687.0,64.19,33.32,12.4,1.83,64,122,0.951,0.0442,15,22.1,0.306,False,0.846,"[28.8, 15.9, 47.0, 57.7, 38.0, 75.0, 23.7, 38.4, 12.1, 10.1, 1.6, 62.4, 48.2, 71.7, 11.7, 56.0, 34.1, 72.3, 12.2, 55.3, 67.2, 28.7, 22.0, 78.0]",17.78,2,9,12.35,10,20,40.973,69.07516,"[{""stop_id"": ""S1"", ""lat"": 40.9871, ""lon"": 69.12185, ""demand"": 18.9}, {""stop_id"": ""S2"", ""lat"": 40.96557, ""lon"": 69.11307, ""demand"": 4.76}, {""stop_id"": ""S3"", ""lat"": 40.97729, ""lon"": 69.07121, ""demand"": 8.12}, {""stop_id"": ""S4"", ""lat"": 40.98611, ""lon"": 69.07574, ""demand"": 9.66}, {""stop_id"": ""S5"", ""lat"": 40.96541, ""lon"": 69.10583, ""demand"": 4.74}, {""stop_id"": ""S6"", ""lat"": 40.97135, ""lon"": 69.10888, ""demand"": 6.47}, {""stop_id"": ""S7"", ""lat"": 40.95755, ""lon"": 69.05678, ""demand"": 9.2}, {""stop_id"": ""S8"", ""lat"": 40.98711, ""lon"": 69.0926, ""demand"": 19.37}]",191.1,3
SKU-718BB251,SUP-DF42E7D1,LOC-9FAC16F0,4730.0,195.9,164.29,0.172,3.0,12.25,0.898,2984.0,649.0,63.71,18.45,24.4,1.51,20,73,0.596,0.0099,30,29.5,0.428,False,0.508,"[53.1, 49.2, 44.2, 6.0, 68.0, 19.3, 74.5, 40.3, 30.3, 72.2, 69.4, 13.2, 78.5, 4.7, 21.1, 42.1, 7.2, 44.0, 44.6, 5.2, 6.5, 65.8, 43.3, 66.6]",18.74,3,11,10.52,7,23,40.25296,69.07255,"[{""stop_id"": ""S1"", ""lat"": 40.26749, ""lon"": 69.05406, ""demand"": 7.31}, {""stop_id"": ""S2"", ""lat"": 40.24255, ""lon"": 69.08058, ""demand"": 17.08}, {""stop_id"": ""S3"", ""lat"": 40.20658, ""lon"": 69.12208, ""demand"": 14.81}, {""stop_id"": ""S4"", ""lat"": 40.28273, ""lon"": 69.07273, ""demand"": 6.07}, {""stop_id"": ""S5"", ""lat"": 40.29569, ""lon"": 69.07084, ""demand"": 12.53}, {""stop_id"": ""S6"", ""lat"": 40.20649, ""lon"": 69.05243, ""demand"": 6.19}, {""stop_id"": ""S7"", ""lat"": 40.22443, ""lon"": 69.05849, ""demand"": 4.32}, {""stop_id"": ""S8"", ""lat"": 40.29028, ""lon"": 69.10394, ""demand"": 19.01}]",52.6,3
SKU-D6C7A8A8,SUP-F944E2C9,LOC-295E7D2A,31946.0,22.7,20.25,0.186,16.1,22.81,0.87,10.0,1903.0,76.3,11.56,14.5,0.2,56,75,0.998,0.0924,15,12.0,0.641,False,0.205,"[77.5, 31.2, 16.1, 8.3, 35.0, 13.9, 5.5, 7.2, 5.2, 64.6, 69.6, 49.1, 31.9, 42.1, 32.2, 31.9, 5.5, 36.2, 15.1, 31.7, 75.7, 53.7, 22.6, 58.2]",18.23,2,19,31.12,7,20,40.0118,70.91989,"[{""stop_id"": ""S1"", ""lat"": 39.98587, ""lon"": 70.95899, ""demand"": 7.04}, {""stop_id"": ""S2"", ""lat"": 40.02922, ""lon"": 70.87771, ""demand"": 18.65}, {""stop_id"": ""S3"", ""lat"": 39.96318, ""lon"": 70.95504, ""demand"": 17.86}, {""stop_id"": ""S4"", ""lat"": 40.03777, ""lon"": 70.91033, ""demand"": 5.55}, {""stop_id"": ""S5"", ""lat"": 39.98299, ""lon"": 70.92156, ""demand"": 14.79}, {""stop_id"": ""S6"", ""lat"": 40.05449, ""lon"": 70.88819, ""demand"": 18.75}, {""stop_id"": ""S7"", ""lat"": 40.0146, ""lon"": 70.92192, ""demand"": 11.52}, {""stop_id"": ""S8"", ""lat"": 39.96432, ""lon"": 70.96453, ""demand"": 9.95}]",119.0,2
SKU-2B732344,SUP-83B6A60A,LOC-4822B6D2,72350.0,35.03,39.7,0.234,10.0,10.67,0.972,3074.0,2071.0,57.41,18.74,6.5,4.84,50,157,0.654,0.0575,30,20.9,0.484,False,0.371,"[59.2, 71.9, 21.0, 8.2, 46.8, 51.2, 48.3, 12.7, 7.3, 48.0, 46.7, 42.6, 30.1, 77.5, 16.2, 10.0, 10.0, 47.4, 68.6, 29.9, 70.1, 63.7, 7.7, 32.0]",13.14,3,17,26.21,8,20,40.9593,67.54429,"[{""stop_id"": ""S1"", ""lat"": 40.92627, ""lon"": 67.55542, ""demand"": 6.58}, {""stop_id"": ""S2"", ""lat"": 40.95958, ""lon"": 67.54647, ""demand"": 15.74}, {""stop_id"": ""S3"", ""lat"": 40.94861, ""lon"": 67.53623, ""demand"": 8.21}, {""stop_id"": ""S4"", ""lat"": 40.97084, ""lon"": 67.58378, ""demand"": 5.43}, {""stop_id"": ""S5"", ""lat"": 40.93207, ""lon"": 67.54978, ""demand"": 7.61}, {""stop_id"": ""S6"", ""lat"": 40.91919, ""lon"": 67.588, ""demand"": 6.49}, {""stop_id"": ""S7"", ""lat"": 40.95807, ""lon"": 67.55647, ""demand"": 15.38}, {""stop_id"": ""S8"", ""lat"": 40.9285, ""lon"": 67.59124, ""demand"": 12.05}]",72.1,2
SKU-9723CCDF,SUP-C7094C82,LOC-E16D53BF,64055.0,105.93,167.19,0.293,30.8,3.2,0.937,341.0,657.0,60.92,22.52,40.6,4.31,51,73,0.713,0.0244,15,17.5,0.729,False,0.259,"[47.6, 72.7, 34.8, 62.8, 73.7, 56.9, 48.4, 4.8, 40.3, 24.6, 7.8, 18.8, 51.8, 1.6, 14.8, 51.3, 35.6, 38.5, 14.9, 1.6, 40.0, 38.4, 72.9, 3.4]",6.05,3,29,10.28,6,23,41.06643,68.54637,"[{""stop_id"": ""S1"", ""lat"": 41.02249, ""lon"": 68.53641, ""demand"": 1.34}, {""stop_id"": ""S2"", ""lat"": 41.039, ""lon"": 68.53883, ""demand"": 14.01}, {""stop_id"": ""S3"", ""lat"": 41.11607, ""lon"": 68.51232, ""demand"": 10.22}, {""stop_id"": ""S4"", ""lat"": 41.08626, ""lon"": 68.5371, ""demand"": 12.76}, {""stop_id"": ""S5"", ""lat"": 41.03554, ""lon"": 68.51781, ""demand"": 13.82}, {""stop_id"": ""S6"", ""lat"": 41.07983, ""lon"": 68.52183, ""demand"": 10.66}, {""stop_id"": ""S7"", ""lat"": 41.07418, ""lon"": 68.57087, ""demand"": 1.46}, {""stop_id"": ""S8"", ""lat"": 41.07189, ""lon"": 68.508, ""demand"": 5.94}]",155.8,5
SKU-5205F0C8,SUP-61158FCE,LOC-FD8A4776,30153.0,55.01,100.3,0.162,3.7,16.8,0.852,2272.0,2240.0,85.96,38.53,32.6,1.19,76,112,0.811,0.0085,90,1.7,0.482,False,0.379,"[15.0, 17.5, 10.1, 56.8, 24.8, 66.9, 28.2, 39.3, 56.0, 71.4, 5.5, 57.5, 1.7, 40.6, 43.4, 49.4, 45.5, 19.3, 66.9, 33.7, 49.6, 39.3, 41.1, 35.4]",12.86,3,15,20.76,9,20,41.06546,69.30284,"[{""stop_id"": ""S1"", ""lat"": 41.02109, ""lon"": 69.3245, ""demand"": 2.17}, {""stop_id"": ""S2"", ""lat"": 41.03695, ""lon"": 69.25827, ""demand"": 18.25}, {""stop_id"": ""S3"", ""lat"": 41.04861, ""lon"": 69.34074, ""demand"": 11.05}, {""stop_id"": ""S4"", ""lat"": 41.06873, ""lon"": 69.26221, ""demand"": 1.29}, {""stop_id"": ""S5"", ""lat"": 41.07518, ""lon"": 69.27479, ""demand"": 4.56}, {""stop_id"": ""S6"", ""lat"": 41.06909, ""lon"": 69.28281, ""demand"": 10.84}, {""stop_id"": ""S7"", ""lat"": 41.07412, ""lon"": 69.2602, ""demand"": 19.88}, {""stop_id"": ""S8"", ""lat"": 41.01761, ""lon"": 69.26872, ""demand"": 16.6}]",167.8,4
SKU-339CC02D,SUP-529E225D,LOC-0B707D3B,59630.0,83.74,68.27,0.251,28.8,1.62,0.864,3868.0,1085.0,138.08,15.78,39.3,1.94,29,95,0.786,0.0432,60,5.7,0.324,False,0.457,"[3.8, 34.7, 77.0, 61.8, 55.6, 9.5, 33.7, 60.8, 4.0, 9.6, 30.4, 58.9, 16.9, 29.4, 26.3, 43.4, 41.9, 58.4, 17.7, 60.1, 70.0, 4.0, 31.3, 14.6]",11.36,1,24,15.1,8,22,40.83402,69.76275,"[{""stop_id"": ""S1"", ""lat"": 40.78752, ""lon"": 69.78158, ""demand"": 17.66}, {""stop_id"": ""S2"", ""lat"": 40.83984, ""lon"": 69.7749, ""demand"": 16.9}, {""stop_id"": ""S3"", ""lat"": 40.79818, ""lon"": 69.78765, ""demand"": 10.76}, {""stop_id"": ""S4"", ""lat"": 40.80198, ""lon"": 69.78628, ""demand"": 6.0}, {""stop_id"": ""S5"", ""lat"": 40.79035, ""lon"": 69.79379, ""demand"": 11.99}, {""stop_id"": ""S6"", ""lat"": 40.85124, ""lon"": 69.77188, ""demand"": 1.62}, {""stop_id"": ""S7"", ""lat"": 40.80193, ""lon"": 69.77606, ""demand"": 14.4}, {""stop_id"": ""S8"", ""lat"": 40.81342, ""lon"": 69.73282, ""demand"": 6.86}]",65.1,3
SKU-05B7EEB1,SUP-1A98134E,LOC-292B50C9,53346.0,83.95,23.42,0.277,27.3,16.75,0.987,4189.0,4555.0,48.9,8.33,18.7,1.13,58,75,0.55,0.093,90,13.9,0.605,False,0.531,"[37.9, 62.1, 40.0, 13.3, 9.8, 62.4, 1.9, 77.7, 3.6, 18.3, 30.9, 58.3, 67.2, 11.6, 51.3, 23.6, 72.7, 47.1, 19.0, 13.3, 77.1, 69.7, 32.4, 14.3]",17.06,1,9,21.38,9,21,40.05032,69.14839,"[{""stop_id"": ""S1"", ""lat"": 40.03102, ""lon"": 69.15588, ""demand"": 15.12}, {""stop_id"": ""S2"", ""lat"": 40.07113, ""lon"": 69.11533, ""demand"": 17.25}, {""stop_id"": ""S3"", ""lat"": 40.06043, ""lon"": 69.12399, ""demand"": 11.36}, {""stop_id"": ""S4"", ""lat"": 40.0208, ""lon"": 69.12965, ""demand"": 14.5}, {""stop_id"": ""S5"", ""lat"": 40.01941, ""lon"": 69.16203, ""demand"": 13.69}, {""stop_id"": ""S6"", ""lat"": 40.09711, ""lon"": 69.19072, ""demand"": 12.33}, {""stop_id"": ""S7"", ""lat"": 40.06675, ""lon"": 69.19231, ""demand"": 8.42}, {""stop_id"": ""S8"", ""lat"": 40.09813, ""lon"": 69.11207, ""demand"": 10.79}]",128.1,5
SKU-9FCD80F6,SUP-ED4B4D09,LOC-FA49A46A,31582.0,115.37,84.63,0.15,6.8,8.96,0.864,2096.0,3130.0,116.53,29.33,33.0,4.94,26,239,0.61,0.0502,60,12.0,0.178,False,0.262,"[61.9, 18.9, 68.9, 76.7, 42.9, 48.5, 7.0, 45.4, 40.4, 48.3, 57.8, 34.2, 27.9, 16.7, 14.7, 68.4, 10.8, 7.5, 57.0, 54.0, 65.7, 4.7, 29.3, 25.1]",7.7,2,15,14.62,6,23,40.67992,70.21271,"[{""stop_id"": ""S1"", ""lat"": 40.7266, ""lon"": 70.22123, ""demand"": 14.25}, {""stop_id"": ""S2"", ""lat"": 40.64147, ""lon"": 70.25596, ""demand"": 16.93}, {""stop_id"": ""S3"", ""lat"": 40.65465, ""lon"": 70.26139, ""demand"": 10.59}, {""stop_id"": ""S4"", ""lat"": 40.70375, ""lon"": 70.23097, ""demand"": 13.01}, {""stop_id"": ""S5"", ""lat"": 40.7108, ""lon"": 70.17167, ""demand"": 12.71}, {""stop_id"": ""S6"", ""lat"": 40.67827, ""lon"": 70.25884, ""demand"": 2.93}, {""stop_id"": ""S7"", ""lat"": 40.6899, ""lon"": 70.17397, ""demand"": 18.42}, {""stop_id"": ""S8"", ""lat"": 40.72741, ""lon"": 70.25358, ""demand"": 15.01}]",149.0,3
SKU-21E3516B,SUP-09AA612D,LOC-90012E25,2477.0,4.89,162.97,0.256,32.0,20.66,0.946,2935.0,2105.0,149.0,19.48,29.3,0.13,34,139,0.903,0.0468,15,1.8,0.443,False,0.176,"[13.9, 12.6, 74.2, 10.3, 44.2, 3.3, 75.2, 5.3, 7.0, 7.1, 65.4, 51.9, 75.9, 13.1, 17.0, 33.9, 60.5, 51.6, 15.9, 63.3, 69.0, 78.9, 21.7, 40.6]",9.64,3,27,29.43,8,23,40.25779,71.44584,"[{""stop_id"": ""S1"", ""lat"": 40.28975, ""lon"": 71.46586, ""demand"": 18.32}, {""stop_id"": ""S2"", ""lat"": 40.25194, ""lon"": 71.42098, ""demand"": 12.15}, {""stop_id"": ""S3"", ""lat"": 40.26474, ""lon"": 71.44636, ""demand"": 17.54}, {""stop_id"": ""S4"", ""lat"": 40.25662, ""lon"": 71.47764, ""demand"": 6.12}, {""stop_id"": ""S5"", ""lat"": 40.28, ""lon"": 71.43483, ""demand"": 1.4}, {""stop_id"": ""S6"", ""lat"": 40.2428, ""lon"": 71.48465, ""demand"": 6.39}, {""stop_id"": ""S7"", ""lat"": 40.2313, ""lon"": 71.46824, ""demand"": 1.17}, {""stop_id"": ""S8"", ""lat"": 40.24374, ""lon"": 71.45672, ""demand"": 2.81}]",131.1,2
SKU-968B0954,SUP-01DB9E4C,LOC-6464D038,50706.0,162.38,115.38,0.291,11.1,5.5,0.956,3913.0,3524.0,40.23,19.11,16.9,0.11,50,36,0.78,0.0447,90,24.6,0.661,False,0.475,"[19.8, 18.3, 43.7, 2.6, 11.1, 37.7, 37.1, 53.9, 13.3, 66.7, 57.6, 14.3, 29.1, 78.0, 71.4, 11.4, 65.2, 12.5, 40.0, 61.6, 68.6, 15.0, 14.6, 56.2]",23.88,2,22,32.89,6,19,40.48591,70.82965,"[{""stop_id"": ""S1"", ""lat"": 40.47655, ""lon"": 70.8395, ""demand"": 14.97}, {""stop_id"": ""S2"", ""lat"": 40.45444, ""lon"": 70.8459, ""demand"": 19.67}, {""stop_id"": ""S3"", ""lat"": 40.52519, ""lon"": 70.84764, ""demand"": 9.39}, {""stop_id"": ""S4"", ""lat"": 40.45082, ""lon"": 70.80459, ""demand"": 18.01}, {""stop_id"": ""S5"", ""lat"": 40.45621, ""lon"": 70.80459, ""demand"": 1.92}, {""stop_id"": ""S6"", ""lat"": 40.51622, ""lon"": 70.8498, ""demand"": 4.8}, {""stop_id"": ""S7"", ""lat"": 40.51484, ""lon"": 70.84034, ""demand"": 12.78}, {""stop_id"": ""S8"", ""lat"": 40.5356, ""lon"": 70.87874, ""demand"": 10.51}]",57.5,2
SKU-3DE919C8,SUP-F9ED3B99,LOC-48282A35,1439.0,71.81,41.18,0.255,6.0,22.43,0.974,1483.0,4562.0,142.28,17.51,16.6,3.52,77,66,0.998,0.027,60,6.0,0.715,True,0.543,"[67.0, 61.4, 78.1, 2.7, 4.3, 79.6, 34.1, 58.1, 12.0, 29.8, 79.7, 62.0, 66.0, 37.5, 12.7, 76.4, 0.0, 71.6, 17.3, 79.1, 8.2, 1.9, 4.3, 24.8]",17.16,3,26,28.5,7,19,41.38577,70.93717,"[{""stop_id"": ""S1"", ""lat"": 41.38996, ""lon"": 70.97588, ""demand"": 3.67}, {""stop_id"": ""S2"", ""lat"": 41.38039, ""lon"": 70.94196, ""demand"": 2.32}, {""stop_id"": ""S3"", ""lat"": 41.33582, ""lon"": 70.96519, ""demand"": 17.02}, {""stop_id"": ""S4"", ""lat"": 41.39333, ""lon"": 70.94006, ""demand"": 8.45}, {""stop_id"": ""S5"", ""lat"": 41.39345, ""lon"": 70.98423, ""demand"": 14.07}, {""stop_id"": ""S6"", ""lat"": 41.36074, ""lon"": 70.91484, ""demand"": 14.12}, {""stop_id"": ""S7"", ""lat"": 41.37322, ""lon"": 70.95974, ""demand"": 2.41}, {""stop_id"": ""S8"", ""lat"": 41.36277, ""lon"": 70.92605, ""demand"": 10.79}]",102.3,3
